key,fare_amount
2012-10-21 17:43:26.0000006,5.049496142207072
2012-10-21 17:43:26.0000001,7.080104177918759
2012-10-21 17:43:26.0000004,12.298224618386685
2012-10-21 17:43:26.0000005,9.083207984429547
2013-07-31 06:52:46.0000001,5.97550153015614
2013-02-04 12:10:10.0000002,6.795365244372629
2013-02-04 12:10:10.0000001,7.25184509943764
2013-10-18 09:06:14.0000001,6.543242678637748
2009-04-26 17:29:42.0000004,6.116289033150816
2009-04-26 17:29:42.0000002,7.555498142004176
2009-04-26 17:29:42.0000005,10.839949610654857
2009-04-26 17:29:42.0000003,7.5144346387501
2009-04-26 17:29:42.0000006,7.6545947633297
2015-04-12 21:56:22.0000004,16.47857495326395
2015-04-12 21:56:22.0000002,10.56709895451521
2015-04-12 21:56:22.0000001,55.81084090660682
2015-02-25 22:00:38.0000003,27.48897088484608
2015-02-25 22:00:38.0000006,10.761629619593592
2015-02-25 22:00:38.0000001,17.543068115296602
2015-02-25 22:00:38.0000004,11.38258553352626
2015-02-25 22:00:38.0000005,23.451224412108424
2013-12-30 00:48:42.0000003,5.18985872529368
2013-12-30 00:48:42.0000002,21.67612221359207
2013-12-30 00:48:42.0000001,11.254262414376383
2012-11-20 21:15:22.0000004,9.242923773100395
2012-11-20 21:15:22.0000001,6.448751771820963
2012-11-20 21:15:22.0000003,14.754012483893716
2012-11-20 21:15:22.0000006,8.954713220093478
2012-11-20 21:15:22.0000005,10.91718691701637
2012-11-20 21:15:22.0000002,18.801472765185522
2012-11-20 21:15:22.0000007,8.872058673895397
2010-03-21 16:52:58.0000002,30.449841821430255
2010-03-21 16:52:58.0000001,10.571353141494011
2010-03-21 16:52:58.0000004,14.29318903799658
2010-10-06 23:31:54.0000002,6.432564538773741
2013-07-09 21:59:42.0000002,41.16902319731529
2012-06-23 09:43:42.0000006,16.08655817572135
2012-06-23 09:43:42.0000001,4.763107883008903
2012-06-23 09:43:42.0000003,9.780399759428057
2012-06-23 09:43:42.0000005,5.353463926997617
2009-01-21 20:04:30.0000004,8.124635261434182
2009-01-21 20:04:30.0000008,7.616590774894338
2009-01-21 20:04:30.0000009,6.5764885057451865
2009-01-21 20:04:30.0000003,7.636726531747968
2009-01-21 20:04:30.0000001,6.144142130016048
2009-01-21 20:04:30.0000005,6.821786493586492
2009-01-21 20:04:30.0000002,6.94575175036189
2009-01-21 20:04:30.0000007,5.365925353344739
2013-12-18 14:26:58.0000003,25.73285778625198
2013-12-18 14:26:58.0000001,9.894139081091513
2014-04-26 18:02:26.0000002,11.599684824695647
2014-04-26 18:02:26.0000001,10.419210043824153
2010-11-21 00:32:50.0000003,5.69778985697137
2010-11-21 00:32:50.0000002,11.475550643973195
2010-11-21 00:32:50.0000001,6.05018057480461
2013-02-07 21:29:22.0000003,10.089566380317132
2013-02-07 21:29:22.0000002,8.975628866702966
2013-02-07 21:29:22.0000004,12.163773788427228
2013-02-07 21:29:22.0000001,12.163773788427228
2010-11-15 18:15:14.0000002,8.128856965041598
2010-11-15 18:15:14.0000001,8.436720461452348
2010-11-15 18:15:14.0000003,5.081745999145394
2010-11-15 18:15:14.0000004,7.780903287276785
2013-10-26 10:46:46.0000005,8.346893447644701
2013-10-26 10:46:46.0000002,13.229701580574318
2013-10-26 10:46:46.0000004,11.599684824695647
2013-10-26 10:46:46.0000001,5.18985872529368
2013-07-18 10:24:58.0000001,6.523278461619911
2010-05-14 04:15:54.0000001,7.597580183877227
2013-09-14 18:51:46.0000002,12.06580257496157
2009-05-27 23:09:54.0000001,10.367354108837334
2013-05-23 23:54:42.0000002,9.70732763114945
2013-05-23 23:54:42.0000006,8.11842767656625
2013-05-23 23:54:42.0000001,14.696164726093384
2013-05-23 23:54:42.0000005,16.770510268914826
2013-05-23 23:54:42.0000003,9.977829859324634
2015-05-23 01:00:22.0000001,5.5450381129077355
2009-11-23 19:06:14.0000004,9.632684222120643
2009-11-23 19:06:14.0000003,7.130800807904749
2009-11-23 19:06:14.0000002,5.685432811547229
2009-11-23 19:06:14.0000006,45.70374580940796
2011-06-22 00:06:34.0000001,6.851108183331799
2014-07-02 02:27:22.0000001,4.954847929975867
2012-11-18 14:55:42.0000002,6.96616116820154
2012-11-18 14:55:42.0000003,8.937206497039874
2012-11-18 14:55:42.0000004,6.964687670404734
2009-01-12 17:54:26.0000001,5.408198732120938
2012-10-10 06:59:02.0000002,8.430770830692977
2012-10-10 06:59:02.0000003,7.193960416718488
2012-10-10 06:59:02.0000001,5.69778985697137
2010-01-24 14:09:58.0000001,6.144142130016048
2010-09-01 08:23:54.0000001,13.457022580544495
2011-12-10 23:39:06.0000002,22.387830542342886
2011-05-22 03:09:50.0000002,21.797198493239797
2011-05-22 03:09:50.0000005,5.515175776587165
2011-05-22 03:09:50.0000001,7.49410152516545
2011-05-22 03:09:50.0000004,22.245861550636914
2011-05-22 03:09:50.0000003,18.638425924494186
2013-06-29 14:26:06.0000004,18.976682332326387
2013-06-29 14:26:06.0000003,7.9728802438248145
2013-06-29 14:26:06.0000002,6.531285433462809
2013-06-29 14:26:06.0000001,14.154666056216838
2011-01-25 10:31:26.0000001,11.949693410825171
2011-01-25 10:31:26.0000002,7.636726531747968
2013-02-11 01:03:30.0000001,27.347268791418323
2009-12-17 15:54:46.0000005,9.941032504835636
2009-12-17 15:54:46.0000003,5.049496142207072
2009-12-17 15:54:46.0000001,7.780903287276785
2009-12-17 15:54:46.0000004,5.528863821066511
2012-03-17 05:33:02.0000001,8.73507574384697
2009-10-24 19:48:30.0000001,5.675323552522022
2009-10-24 19:48:30.0000002,7.780903287276785
2009-10-24 19:48:30.0000003,12.851536368709624
2013-03-23 00:10:26.0000004,35.34753366017372
2013-03-23 00:10:26.0000002,6.2677575875351135
2013-03-23 00:10:26.0000001,48.65224484233326
2013-03-23 00:10:26.0000003,18.461294299753128
2010-06-16 18:41:54.0000001,6.975843572120915
2010-06-16 18:41:54.0000002,7.6545947633297
2011-01-15 04:13:38.0000002,5.049496142207072
2014-07-27 11:25:18.0000001,5.105733107389747
2014-07-27 11:25:18.0000002,6.434137340626864
2011-11-02 08:21:50.0000002,6.600955059643626
2015-05-16 04:37:50.0000001,11.538146083529828
2015-05-16 04:37:50.0000002,11.687380160808186
2009-03-15 03:31:14.0000002,10.010470624142851
2009-03-15 03:31:14.0000001,6.610347044319851
2014-09-08 19:07:46.0000002,13.889749604762846
2009-08-28 11:58:58.0000001,4.698644345267215
2010-04-24 23:31:50.0000001,6.411582767973797
2010-04-24 23:31:50.0000003,10.527706735531336
2013-06-13 14:50:50.0000002,13.974910268100068
2013-06-13 14:50:50.0000001,8.172334477964297
2010-07-07 06:22:38.0000002,18.351612574022926
2010-07-07 06:22:38.0000001,8.749933446386805
2009-03-24 00:11:26.0000001,8.362340486626369
2009-03-24 00:11:26.0000002,9.999043320738144
2013-10-23 14:27:10.0000001,5.743738900387626
2011-03-03 21:31:42.0000007,12.022741513221362
2011-03-03 21:31:42.0000001,6.975843572120915
2011-03-03 21:31:42.0000008,10.266722674123164
2011-03-03 21:31:42.0000006,7.636726531747968
2011-03-03 21:31:42.0000005,6.4481769041859165
2011-09-05 10:47:26.0000002,12.991280495047585
2011-09-05 10:47:26.0000003,13.544356792447443
2011-09-05 10:47:26.0000004,11.106964668334195
2012-08-04 23:34:58.0000001,11.310129272698953
2012-08-04 23:34:58.0000004,5.081745999145394
2012-08-04 23:34:58.0000002,7.976368373439476
2015-01-29 13:15:50.0000003,10.759606216889281
2015-01-29 13:15:50.0000004,6.432705179810995
2015-01-29 13:15:50.0000007,10.275582785173446
2015-01-29 13:15:50.0000006,10.52215562601648
2015-01-29 13:15:50.0000008,4.755831930681274
2015-01-29 13:15:50.0000005,5.18985872529368
2015-01-29 13:15:50.0000002,6.538182455882525
2015-01-29 13:15:50.0000009,6.543242678637748
2012-09-16 12:48:06.0000004,6.507665843258151
2012-09-16 12:48:06.0000001,11.575067796487005
2012-09-16 12:48:06.0000003,13.948119247764138
2015-04-10 11:56:54.0000008,6.527770148349468
2015-04-10 11:56:54.0000001,13.7843743054171
2015-04-10 11:56:54.0000002,23.620081095457316
2015-04-10 11:56:54.0000007,55.86209146560775
2015-04-10 11:56:54.0000003,6.543242678637748
2015-05-05 12:32:14.0000007,9.87339612163933
2015-05-05 12:32:14.0000006,9.87339612163933
2015-05-05 12:32:14.0000003,10.242700934585013
2015-05-05 12:32:14.0000004,5.105733107389747
2015-05-05 12:32:14.0000002,9.910401408425736
2015-05-05 12:32:14.0000005,10.448129104145028
2015-05-05 12:32:14.0000001,14.522024747567349
2013-10-15 23:31:26.0000001,7.95384402058971
2014-08-24 01:17:38.0000001,5.607751226641334
2013-04-04 07:01:06.0000003,11.43555655164256
2013-04-04 07:01:06.0000001,5.105733107389747
2013-04-04 07:01:06.0000002,8.644184220749583
2013-06-21 18:06:14.0000001,8.172334477964297
2013-06-21 18:06:14.0000005,10.386238254875664
2013-06-21 18:06:14.0000004,6.244235087877732
2013-06-21 18:06:14.0000003,12.953210073511293
2013-06-21 18:06:14.0000006,7.483960835404611
2009-08-03 21:09:42.0000001,7.624761034547834
2009-08-03 21:09:42.0000003,6.237771538742443
2009-08-03 21:09:42.0000002,8.192677208077066
2009-08-03 21:09:42.0000004,6.237771538742443
2013-10-13 19:52:54.0000003,5.678993404634295
2013-10-13 19:52:54.0000001,5.105733107389747
2014-11-14 11:09:46.0000001,6.523278461619911
2014-11-14 11:09:46.0000002,29.55218648311727
2015-06-25 01:01:46.0000003,5.18985872529368
2015-06-25 01:01:46.0000001,8.184274327130886
2009-05-19 15:44:30.0000003,9.281440961588926
2014-01-26 08:48:30.0000001,19.077272849379547
2014-01-26 08:48:30.0000002,5.105733107389747
2012-01-19 02:06:02.0000001,5.049496142207072
2014-12-25 21:32:58.0000001,9.98040031098732
2012-08-09 07:49:02.0000001,9.65952356071233
2012-08-09 07:49:02.0000003,16.20019308685862
2012-08-09 07:49:02.0000002,6.83757573681027
2014-08-10 05:03:50.0000001,30.00005173611669
2010-01-11 15:18:14.0000002,5.770612993681018
2010-01-11 15:18:14.0000003,5.49944442771443
2010-01-11 15:18:14.0000004,9.34591885794682
2010-01-11 15:18:14.0000001,8.288418679249874
2009-11-10 15:56:38.0000006,6.267871397504133
2009-11-10 15:56:38.0000002,7.0593480870491945
2009-11-10 15:56:38.0000004,9.902602936720433
2009-11-10 15:56:38.0000003,47.39489237125676
2009-11-10 15:56:38.0000005,4.747548191253201
2009-11-10 15:56:38.0000001,9.941032504835636
2012-10-18 09:17:42.0000002,6.550855902854706
2012-10-18 09:17:42.0000001,8.952340855575041
2010-12-06 13:19:58.0000003,6.000772591892675
2010-12-06 13:19:58.0000002,8.436720461452348
2010-12-06 13:19:58.0000001,6.971710233871226
2011-07-30 15:27:58.0000003,7.636726531747968
2011-07-30 15:27:58.0000002,6.94575175036189
2011-07-20 04:21:54.0000001,6.851108183331799
2011-07-20 04:21:54.0000002,7.644670458546902
2009-03-10 19:51:34.0000003,6.6252379769667025
2009-03-10 19:51:34.0000004,11.768170562612115
2009-03-10 19:51:34.0000005,5.884926928997037
2009-03-10 19:51:34.0000002,12.065669804868469
2009-03-10 19:51:34.0000001,6.103973874620622
2011-11-15 22:33:42.0000001,8.71357522891289
2011-11-15 22:33:42.0000002,14.352559549888815
2010-09-24 22:40:06.0000005,8.251186694563875
2010-09-24 22:40:06.0000003,26.611311318660004
2010-09-24 22:40:06.0000006,5.797441052908398
2010-09-24 22:40:06.0000002,7.130800807904749
2010-09-24 22:40:06.0000001,5.990812748114211
2010-02-06 17:37:10.0000007,5.049496142207072
2010-02-06 17:37:10.0000004,5.659197113974566
2010-02-06 17:37:10.0000006,7.626528604626085
2010-02-06 17:37:10.0000003,5.480128013537715
2012-05-11 02:43:18.0000002,8.304338231138503
2012-05-11 02:43:18.0000001,5.049496142207072
2011-09-25 21:18:06.0000001,8.283930493219327
2011-09-25 21:18:06.0000002,10.728435418424462
2013-12-18 03:16:02.0000001,15.818047958531873
2012-01-26 01:32:42.0000001,9.51674706699802
2012-01-26 01:32:42.0000002,5.081745999145394
2011-10-02 03:06:34.0000001,7.048949149871292
2012-03-31 12:52:46.0000002,7.6545947633297
2012-03-31 12:52:46.0000001,18.154951949563625
2014-06-15 00:51:42.0000001,16.16520334111834
2009-04-21 17:27:58.0000001,8.238468843329382
2009-04-21 17:27:58.0000002,6.103973874620622
2012-08-13 15:02:26.0000002,5.5261227642033734
2012-08-13 15:02:26.0000003,6.871180473070962
2014-10-27 11:56:50.0000001,7.729048533702146
2014-10-27 11:56:50.0000002,17.538875393975243
2014-10-27 11:56:50.0000003,10.52215562601648
2009-09-29 18:03:18.0000001,13.02284627265504
2011-10-30 16:52:26.0000001,6.000772591892675
2011-10-30 16:52:26.0000002,6.3953108650638875
2014-11-24 23:39:26.0000002,15.946520140060981
2014-11-24 23:39:26.0000001,29.707818735181114
2011-08-16 14:41:50.0000001,8.130981451235277
2011-08-16 14:41:50.0000003,5.491075001153922
2011-08-16 14:41:50.0000002,7.614563107425952
2013-01-14 18:42:54.0000002,21.740785439626844
2013-01-14 18:42:54.0000006,6.543242678637748
2013-01-14 18:42:54.0000001,5.554715842277876
2013-01-14 18:42:54.0000007,4.779181138133521
2013-01-14 18:42:54.0000008,10.52215562601648
2009-04-18 23:09:34.0000002,11.289776313280418
2009-11-11 21:20:18.0000001,5.630279095860567
2009-11-11 21:20:18.0000003,19.588360023205574
2012-07-24 01:12:50.0000004,15.595343772730036
2012-07-24 01:12:50.0000003,6.881200005090823
2012-07-24 01:12:50.0000001,14.495217928355485
2012-07-24 01:12:50.0000002,6.71786962244449
2012-07-24 01:12:50.0000005,11.4940086543811
2009-04-18 02:44:34.0000003,8.290559107796836
2009-04-18 02:44:34.0000002,14.747502073740414
2014-07-18 06:32:22.0000001,8.09637950308666
2014-01-10 12:28:38.0000001,10.825213099582037
2011-08-08 15:27:22.0000001,4.698644345267215
2014-07-30 14:42:34.0000001,8.55322959074682
2014-07-30 14:42:34.0000003,28.423474089926753
2014-07-30 14:42:34.0000002,16.622849519794585
2014-08-26 16:39:54.0000002,11.938423528619271
2014-10-11 00:26:38.0000002,14.844512293601836
2014-10-11 00:26:38.0000003,12.927639761560368
2014-10-11 00:26:38.0000001,11.337341124776323
2014-10-11 00:26:38.0000005,11.714837137323308
2014-10-11 00:26:38.0000007,5.18985872529368
2014-10-11 00:26:38.0000006,19.761266948304367
2009-08-15 14:25:02.0000001,11.154837480781719
2009-09-22 06:43:46.0000001,6.432564538773741
2014-05-14 00:00:34.0000001,8.851271341165678
2014-05-14 00:00:34.0000002,10.26460495193039
2014-10-14 01:57:26.0000001,5.105733107389747
2009-05-31 20:56:38.0000002,37.61126713313825
2009-05-31 20:56:38.0000003,8.638903360524592
2009-05-31 20:56:38.0000001,5.770612993681018
2009-07-11 12:59:58.0000001,7.636726531747968
2010-06-02 15:33:06.0000001,5.353463926997617
2010-06-02 15:33:06.0000002,5.480128013537715
2010-06-02 15:33:06.0000003,5.049496142207072
2010-01-30 02:13:06.0000002,5.049496142207072
2010-01-30 02:13:06.0000001,5.049496142207072
2010-01-30 02:13:06.0000003,8.940355656859612
2014-01-05 17:47:02.0000003,9.846164781761962
2014-01-05 17:47:02.0000002,12.224992756520358
2009-03-21 09:59:50.0000003,47.32748929892181
2009-03-21 09:59:50.0000002,12.56736515976233
2009-03-21 09:59:50.0000001,6.384498438351702
2009-08-26 23:55:38.0000002,9.286756974613656
2009-06-09 15:10:50.0000002,47.32748929892181
2009-06-09 15:10:50.0000001,4.7136887332853705
2011-09-18 06:14:54.0000001,8.346396913683408
2009-03-27 16:05:22.0000004,30.265532821907076
2009-03-27 16:05:22.0000005,5.7103437134985136
2009-03-27 16:05:22.0000001,9.797554208567105
2009-03-27 16:05:22.0000006,6.975843572120915
2009-03-27 16:05:22.0000003,9.783690654385264
2009-03-27 16:05:22.0000002,6.94575175036189
2015-05-29 10:02:42.0000005,8.346893447644701
2015-05-29 10:02:42.0000003,7.483960835404611
2015-05-29 10:02:42.0000004,7.483960835404611
2012-09-07 23:20:34.0000004,16.703715875551254
2012-09-07 23:20:34.0000003,13.716670138554402
2012-09-07 23:20:34.0000001,5.797441052908398
2014-03-07 10:36:50.0000002,8.346893447644701
2014-03-07 10:36:50.0000001,10.539157083646568
2013-03-17 23:47:50.0000002,19.933907223331516
2013-03-17 23:47:50.0000001,7.784748200643276
2015-06-30 20:03:50.0000005,9.98040031098732
2015-06-30 20:03:50.0000001,98.58705929797965
2015-06-30 20:03:50.0000003,10.184677365310604
2015-06-30 20:03:50.0000004,7.435173208870327
2015-05-11 02:21:26.0000002,5.105733107389747
2015-05-11 02:21:26.0000001,13.14039223193925
2015-01-10 14:32:14.0000001,8.346893447644701
2014-12-05 14:14:14.0000001,10.499965140358174
2014-12-05 14:14:14.0000002,11.994319221895116
2012-04-23 12:23:18.0000001,6.605953957238467
2012-04-23 12:23:18.0000003,5.480128013537715
2012-04-23 12:23:18.0000002,30.916325157702794
2012-09-01 13:33:14.0000003,6.40644295908516
2012-09-01 13:33:14.0000002,10.82973387005356
2012-09-01 13:33:14.0000001,11.878278143496637
2011-04-17 14:55:58.0000001,4.698644345267215
2010-05-31 20:43:42.0000002,9.137735277586275
2013-11-22 23:44:34.0000002,11.150144812812284
2013-11-22 23:44:34.0000001,7.805175559091989
2013-05-17 05:30:10.0000002,13.206761219770131
2013-05-17 05:30:10.0000001,7.936909796375999
2009-07-28 11:13:10.0000001,12.338092351188296
2014-05-18 14:43:26.0000001,9.59182108943921
2014-05-18 14:43:26.0000002,7.483960835404611
2014-05-18 14:43:26.0000003,7.483960835404611
2011-10-08 18:18:26.0000005,10.939260553323356
2011-10-08 18:18:26.0000001,5.049496142207072
2011-10-08 18:18:26.0000004,12.758729698260828
2013-09-27 04:39:14.0000001,9.132133437240057
2011-02-08 01:44:18.0000001,10.887178041799695
2015-01-12 06:21:38.0000001,8.09637950308666
2015-01-12 06:21:38.0000002,15.999257634586938
2010-03-23 13:23:34.0000004,5.470018754512507
2010-03-23 13:23:34.0000002,14.707985901240216
2010-03-23 13:23:34.0000001,4.923886524031182
2009-04-02 06:19:02.0000001,10.340682695515495
2012-01-12 18:05:10.0000003,9.47798472593296
2012-01-12 18:05:10.0000001,25.921733957145175
2014-11-21 02:04:42.0000002,11.747521699441783
2014-11-21 02:04:42.0000003,12.648236817828627
2014-11-21 02:04:42.0000001,27.012983766714555
2010-10-09 03:54:42.0000001,6.321273369749906
2012-04-03 12:26:14.0000002,5.049496142207072
2012-04-03 12:26:14.0000001,30.73556929979124
2012-04-03 12:26:14.0000003,9.797554208567105
2010-12-21 08:46:02.0000005,11.550221333542941
2010-12-21 08:46:02.0000004,7.796918625698048
2010-12-21 08:46:02.0000003,10.106267243067244
2010-06-19 22:52:30.0000002,5.590657837821457
2010-06-19 22:52:30.0000001,10.385605445980877
2013-01-03 01:43:10.0000001,23.03251157312709
2013-11-24 03:44:46.0000004,10.1579839338277
2013-11-24 03:44:46.0000002,18.35901200247907
2013-11-24 03:44:46.0000005,14.241139742979419
2011-04-16 12:57:18.0000001,6.975843572120915
2012-10-11 22:24:18.0000001,9.361210162936464
2010-12-13 23:24:02.0000002,10.607950006737747
2010-12-13 23:24:02.0000001,10.530807245756314
2011-09-14 23:42:46.0000001,10.530807245756314
2011-05-17 23:42:46.0000001,5.129537789775807
2011-05-17 23:42:46.0000004,47.36578557813992
2011-05-17 23:42:46.0000002,10.611123703195476
2011-05-17 23:42:46.0000005,5.668610567388359
2011-05-17 23:42:46.0000007,8.1383355625533
2013-06-30 03:37:26.0000002,6.2677575875351135
2013-06-30 03:37:26.0000005,21.324254943144997
2013-06-30 03:37:26.0000001,5.105733107389747
2013-06-30 03:37:26.0000004,17.17968284191073
2011-05-26 21:36:54.0000001,5.515175776587165
2009-11-09 06:00:22.0000001,5.049496142207072
2014-01-09 17:27:18.0000002,40.34847389415647
2014-01-09 17:27:18.0000001,5.18985872529368
2014-01-09 17:27:18.0000005,9.83480609543483
2014-01-09 17:27:18.0000006,6.351304783421483
2014-01-09 17:27:18.0000007,7.412999391071889
2012-07-01 00:24:58.0000003,7.383319597398572
2012-07-01 00:24:58.0000001,7.899135067869093
2012-07-01 00:24:58.0000002,12.024793724319329
2010-06-02 14:55:22.0000003,7.420653365957451
2010-06-02 14:55:22.0000002,5.049496142207072
2010-06-02 14:55:22.0000004,5.515175776587165
2010-06-02 14:55:22.0000006,7.6545947633297
2010-06-02 14:55:22.0000001,12.490577699837438
2010-06-02 14:55:22.0000005,8.078430838702758
2013-03-07 08:50:34.0000001,20.523247838343796
2013-03-07 08:50:34.0000005,7.483960835404611
2013-03-07 08:50:34.0000002,14.362127996806844
2013-03-07 08:50:34.0000006,12.953210073511293
2013-03-07 08:50:34.0000003,14.703655686550833
2013-03-07 08:50:34.0000004,14.023813759082522
2013-10-28 00:33:30.0000001,8.762283391514705
2013-11-23 16:33:30.0000003,12.12132313412968
2013-11-23 16:33:30.0000001,8.393229505298967
2014-11-06 07:56:46.0000002,7.069079071094155
2014-11-06 07:56:46.0000001,8.164785609863957
2013-04-05 12:38:22.0000001,18.666544136962543
2014-11-06 02:02:10.0000001,6.2677575875351135
2012-10-09 07:47:46.0000002,8.282782922239113
2012-10-09 07:47:46.0000001,9.812086056430573
2012-10-09 07:47:46.0000003,8.890483168997989
2012-10-09 07:47:46.0000004,8.572071480418604
2012-10-09 07:47:46.0000005,5.049496142207072
2013-11-21 22:21:58.0000001,17.331657249951135
2014-12-20 01:57:26.0000001,8.544551444111608
2014-12-20 01:57:26.0000004,6.2677575875351135
2014-12-20 01:57:26.0000003,9.761077838890602
2014-12-20 01:57:26.0000002,6.939284593065822
2010-01-09 13:24:22.0000003,6.144142130016048
2011-11-02 02:18:18.0000001,20.78050517254241
2009-03-11 21:46:54.0000003,8.488220869800807
2009-03-11 21:46:54.0000005,16.294354094725396
2009-03-11 21:46:54.0000001,8.528928698141847
2009-03-11 21:46:54.0000004,27.645030429177922
2014-12-07 03:45:18.0000001,8.09637950308666
2014-12-07 03:45:18.0000002,15.332901746332968
2014-12-07 03:45:18.0000004,16.852453597338034
2014-12-07 03:45:18.0000003,8.177693702005719
2014-11-29 19:23:58.0000001,10.929091325239067
2010-03-04 09:49:38.0000002,17.603455186549837
2010-03-04 09:49:38.0000001,9.34591885794682
2010-03-04 09:49:38.0000003,4.698644345267215
2009-10-10 06:52:06.0000001,5.9922058586172735
2009-10-10 06:52:06.0000002,9.663675478682878
2012-08-22 20:54:46.0000003,7.6545947633297
2012-08-22 20:54:46.0000001,8.613463057446493
2012-08-22 20:54:46.0000002,6.920776340191808
2015-05-01 07:49:14.0000001,5.105733107389747
2009-02-21 20:49:34.0000001,10.205337955942188
2012-08-10 14:04:14.0000005,8.140481432676712
2012-08-10 14:04:14.0000006,19.57173673827519
2012-08-10 14:04:14.0000004,5.5261227642033734
2012-08-10 14:04:14.0000003,5.3657851045938765
2012-08-10 14:04:14.0000007,5.049496142207072
2012-08-10 14:04:14.0000002,10.189550919876073
2013-05-10 21:08:18.0000002,20.29658521044651
2013-05-10 21:08:18.0000003,7.858388850173792
2013-05-10 21:08:18.0000005,6.46158574287575
2013-05-10 21:08:18.0000004,13.977839441438846
2013-05-10 21:08:18.0000001,5.554715842277876
2009-09-25 12:59:18.0000001,6.980975613073716
2014-08-02 21:05:42.0000002,14.399382080626154
2014-08-02 21:05:42.0000001,6.416544680738349
2013-10-29 20:16:10.0000002,6.493051500768535
2013-10-29 20:16:10.0000001,17.1646390943711
2009-11-11 22:49:46.0000003,10.270158779303323
2009-11-11 22:49:46.0000002,7.796918625698048
2009-11-11 22:49:46.0000001,5.685432811547229
2009-10-17 03:52:42.0000002,7.8380890418351985
2009-10-17 03:52:42.0000007,5.630279095860567
2009-10-17 03:52:42.0000006,7.584842487718803
2009-10-17 03:52:42.0000003,14.814795266043664
2009-10-17 03:52:42.0000001,6.707203150509623
2009-10-17 03:52:42.0000004,6.3717991290842315
2014-02-27 09:36:26.0000007,11.389880674212364
2014-02-27 09:36:26.0000008,7.874847017700456
2014-02-27 09:36:26.0000002,5.105733107389747
2014-02-27 09:36:26.0000005,5.105733107389747
2014-02-27 09:36:26.0000003,6.432705179810995
2014-02-27 09:36:26.0000006,11.353934971434109
2014-02-27 09:36:26.0000004,14.55787176408602
2014-02-27 09:36:26.0000009,5.105733107389747
2012-12-26 17:12:30.0000003,9.008479794575013
2012-12-26 17:12:30.0000005,18.472209720701848
2012-12-26 17:12:30.0000001,7.266875082330834
2012-12-26 17:12:30.0000004,9.098342342964715
2014-03-11 20:24:02.0000003,8.906446394682122
2014-03-11 20:24:02.0000002,8.346893447644701
2014-03-11 20:24:02.0000004,8.142962675979868
2011-01-29 09:28:38.0000002,6.4790822025277235
2011-01-29 09:28:38.0000001,7.6545947633297
2011-01-29 09:28:38.0000003,7.636726531747968
2011-01-29 09:28:38.0000005,6.900722762315269
2011-01-29 09:28:38.0000004,6.936814757940784
2015-05-07 15:33:26.0000003,5.105733107389747
2015-05-07 15:33:26.0000007,5.554715842277876
2015-05-07 15:33:26.0000001,9.83480609543483
2015-05-07 15:33:26.0000002,12.65651863765245
2015-05-07 15:33:26.0000006,6.504878188466563
2010-10-25 13:31:22.0000003,5.541220866490653
2010-10-25 13:31:22.0000002,15.216021517596864
2010-10-25 13:31:22.0000001,5.081745999145394
2010-10-25 13:31:22.0000004,9.460142606616234
2012-09-10 21:07:54.0000005,18.514971604232134
2012-09-10 21:07:54.0000004,12.519893758415186
2012-09-10 21:07:54.0000003,5.650981321452889
2012-09-10 21:07:54.0000007,9.418874666139493
2012-09-10 21:07:54.0000002,10.290153379012525
2012-09-10 21:07:54.0000006,8.869207349982647
2012-09-10 21:07:54.0000001,7.3059038965109675
2012-04-15 21:54:22.0000001,8.69047996933517
2012-04-20 00:06:10.0000007,6.818243749886797
2012-04-20 00:06:10.0000001,6.888831239865333
2012-04-20 00:06:10.0000002,7.837376064075016
2012-04-20 00:06:10.0000006,7.3308234443423155
2012-04-20 00:06:10.0000005,5.081745999145394
2012-04-20 00:06:10.0000008,14.478500816979402
2012-06-12 23:10:42.0000001,12.298743023537352
2012-06-12 23:10:42.0000003,12.298743023537352
2012-06-12 23:10:42.0000002,43.16421380952182
2009-04-30 22:25:26.0000004,12.992942153701279
2009-04-30 22:25:26.0000003,12.291610054433612
2009-04-30 22:25:26.0000002,7.636726531747968
2009-04-30 22:25:26.0000001,6.936814757940784
2011-02-20 06:18:34.0000001,28.772827081560326
2011-02-20 06:18:34.0000002,7.282905521065968
2013-04-21 19:50:54.0000003,41.36482145648374
2011-06-11 21:33:18.0000001,10.626509870416692
2013-02-06 18:21:18.0000006,8.346893447644701
2013-02-06 18:21:18.0000002,8.346893447644701
2013-02-06 18:21:18.0000003,12.795531134089721
2013-02-06 18:21:18.0000004,7.795805947749509
2014-05-01 21:05:34.0000002,6.543242678637748
2014-05-01 21:05:34.0000003,17.224804254313838
2013-07-21 11:41:26.0000001,18.55981846592176
2013-07-21 11:41:26.0000002,5.105733107389747
2011-04-22 19:23:54.0000001,11.170054982459904
2011-04-22 19:23:54.0000003,6.936814757940784
2011-04-22 19:23:54.0000002,47.36578557813992
2012-09-04 05:46:50.0000001,5.797441052908398
2012-09-04 05:46:50.0000002,25.730322949005423
2009-03-24 11:57:34.0000005,11.910056234348017
2009-03-24 11:57:34.0000004,5.729061529840801
2009-03-24 11:57:34.0000003,4.698644345267215
2009-03-24 11:57:34.0000002,4.698644345267215
2009-03-24 11:57:34.0000001,5.253943961657922
2011-07-05 22:05:34.0000001,8.192677208077066
2011-09-17 15:41:06.0000001,7.157405143862739
2011-09-17 15:41:06.0000003,5.049496142207072
