key,fare_amount
2015-02-09 07:16:26.0000003,8.744199
2011-09-08 17:26:34.0000001,7.942931
2011-09-08 17:26:34.0000003,11.67568
2011-09-08 17:26:34.0000002,11.292459
2011-09-08 17:26:34.0000004,7.1036673
2013-04-10 21:03:42.0000004,6.0930552
2013-04-10 21:03:42.0000005,9.902111
2013-04-10 21:03:42.0000003,5.90817
2013-04-10 21:03:42.0000002,11.61779
2013-04-10 21:03:42.0000001,5.612826
2011-12-29 19:29:50.0000003,6.8120413
2011-12-29 19:29:50.0000004,14.464122
2011-12-29 19:29:50.0000001,9.377543
2013-09-26 15:50:06.0000003,5.153639
2013-09-26 15:50:06.0000005,16.602493
2013-09-26 15:50:06.0000002,6.670852
2013-09-26 15:50:06.0000001,12.195711
2013-09-26 15:50:06.0000004,7.495052
2012-10-01 07:18:06.0000001,5.0326457
2012-10-01 07:18:06.0000002,7.256796
2013-03-14 21:43:46.0000001,15.133779
2012-10-05 23:47:02.0000001,9.822791
2009-02-08 00:04:06.0000004,12.270351
2009-02-08 00:04:06.0000002,30.388369
2012-02-04 22:47:18.0000001,5.6638045
2012-02-04 22:47:18.0000003,6.529329
2012-05-06 03:01:10.0000003,5.731491
2012-05-06 03:01:10.0000002,11.31063
2014-07-08 08:56:58.0000001,7.954577
2010-01-09 08:29:14.0000003,3.9807863
2010-01-09 08:29:14.0000002,7.4292307
2010-01-09 08:29:14.0000001,14.215202
2010-01-09 08:29:14.0000004,4.8148093
2010-12-06 03:36:58.0000001,4.113293
2011-10-19 05:25:18.0000002,28.00381
2011-10-19 05:25:18.0000001,7.363081
2014-06-14 08:13:22.0000002,18.053837
2014-06-14 08:13:22.0000003,17.016602
2014-06-14 08:13:22.0000001,14.262738
2011-02-19 10:14:58.0000002,5.9916883
2014-12-25 03:10:26.0000001,10.594108
2009-06-16 14:32:38.0000003,5.926473
2009-06-16 14:32:38.0000001,7.916552
2009-06-16 14:32:38.0000005,9.363424
2009-06-16 14:32:38.0000006,7.6190863
2009-06-16 14:32:38.0000002,7.0739045
2009-06-16 14:32:38.0000004,17.117462
2010-08-16 17:14:18.0000001,47.698406
2013-04-29 09:18:06.0000004,7.2913175
2013-04-29 09:18:06.0000002,36.885464
2013-04-29 09:18:06.0000005,10.649919
2013-04-29 09:18:06.0000001,21.342146
2013-04-29 09:18:06.0000003,11.787912
2013-06-23 14:52:34.0000002,27.720482
2013-06-23 14:52:34.0000001,5.2434044
2013-03-28 05:22:58.0000001,7.1006937
2015-06-08 20:18:30.0000006,9.874744
2015-06-08 20:18:30.0000003,6.0934997
2015-06-08 20:18:30.0000002,15.644186
2015-06-08 20:18:30.0000001,9.936124
2015-06-08 20:18:30.0000004,10.559223
2015-06-08 20:18:30.0000005,11.98187
2011-09-08 13:39:06.0000001,7.40157
2012-03-03 02:30:54.0000001,6.8954825
2012-03-03 02:30:54.0000002,7.7859545
2012-03-03 02:30:54.0000004,9.344801
2010-03-27 20:11:10.0000003,5.446864
2010-03-27 20:11:10.0000001,7.755422
2010-03-27 20:11:10.0000002,11.367115
2009-08-11 22:40:02.0000002,7.5945435
2009-08-11 22:40:02.0000003,34.466785
2009-08-11 22:40:02.0000004,4.1628423
2009-08-11 22:40:02.0000005,13.357353
2009-08-11 22:40:02.0000001,5.088878
2012-12-27 21:01:54.0000001,7.0378
2012-12-27 21:01:54.0000003,5.9301095
2012-12-27 21:01:54.0000006,10.00598
2012-12-27 21:01:54.0000007,18.427128
2012-12-27 21:01:54.0000008,10.912137
2015-04-16 18:45:22.0000003,7.6048036
2015-04-16 18:45:22.0000002,5.921782
2015-04-16 18:45:22.0000001,10.806114
2015-04-16 18:45:22.0000005,19.222776
2014-05-17 10:51:46.0000001,8.184164
2014-05-17 10:51:46.0000004,6.8207855
2014-05-17 10:51:46.0000002,29.124804
2009-05-04 11:23:18.0000001,7.1159005
2009-05-04 11:23:18.0000003,6.7729506
2009-05-04 11:23:18.0000002,8.140506
2013-07-22 14:30:06.0000002,6.329437
2013-07-22 14:30:06.0000001,16.607275
2015-05-31 20:48:54.0000005,5.0618753
2015-05-31 20:48:54.0000004,12.895035
2015-05-31 20:48:54.0000001,5.0739822
2010-07-16 06:44:06.0000001,5.741406
2010-07-16 06:44:06.0000003,11.914099
2010-07-16 06:44:06.0000004,15.728368
2010-07-16 06:44:06.0000002,15.79109
2013-01-06 12:39:54.0000003,7.196132
2013-01-06 12:39:54.0000001,7.2996125
2013-01-06 12:39:54.0000004,8.29453
2013-01-06 12:39:54.0000002,5.8629484
2013-01-06 12:39:54.0000005,4.084515
2012-12-15 15:55:42.0000001,8.228068
2012-12-15 15:55:42.0000002,9.7044115
2010-05-06 11:35:26.0000001,5.9803348
2010-05-06 11:35:26.0000003,14.687231
2014-01-06 10:16:02.0000001,19.49536
2014-01-06 10:16:02.0000002,6.1772227
2012-07-24 04:44:26.0000001,9.282337
2010-08-06 15:37:14.0000007,7.1072454
2010-08-06 15:37:14.0000003,7.449125
2010-08-06 15:37:14.0000006,8.500571
2010-08-06 15:37:14.0000005,30.70618
2010-08-06 15:37:14.0000004,10.698473
2010-08-06 15:37:14.0000002,11.22449
2010-08-06 15:37:14.0000001,6.529352
2010-11-10 23:21:50.0000002,6.852076
2010-11-10 23:21:50.0000003,7.19383
2013-03-31 00:09:58.0000002,8.66841
2013-03-31 00:09:58.0000003,10.728197
2010-02-01 00:05:42.0000001,10.345035
2010-02-01 00:05:42.0000002,15.149341
2009-06-18 18:47:22.0000003,11.955609
2009-06-18 18:47:22.0000001,8.601255
2009-06-18 18:47:22.0000002,10.279516
2015-01-03 08:47:26.0000001,10.890402
2015-01-03 08:47:26.0000002,11.791626
2014-06-20 02:16:34.0000001,7.634629
2011-02-03 07:13:06.0000001,5.2589097
2014-01-14 18:48:06.0000007,12.072031
2014-01-14 18:48:06.0000002,6.050241
2014-01-14 18:48:06.0000003,5.5092964
2014-01-14 18:48:06.0000004,7.163984
2014-01-14 18:48:06.0000001,9.25875
2014-01-14 18:48:06.0000005,7.271766
2014-01-14 18:48:06.0000006,6.7522645
2013-10-18 05:08:54.0000001,34.291344
2011-07-20 08:05:02.0000003,8.359051
2011-07-20 08:05:02.0000002,5.164013
2011-07-20 08:05:02.0000004,8.799648
2009-05-03 16:02:54.0000005,8.271778
2009-05-03 16:02:54.0000003,6.013114
2009-05-03 16:02:54.0000002,6.4200234
2009-05-03 16:02:54.0000001,14.481427
2012-09-06 17:58:06.0000001,4.8711367
2012-09-06 17:58:06.0000003,10.332115
2014-04-06 16:47:14.0000003,6.398335
2014-09-06 03:52:50.0000002,11.630085
2013-07-27 09:59:18.0000001,7.3853316
2014-12-26 20:19:38.0000002,6.7036433
2014-01-01 13:06:34.0000001,6.3676057
2011-12-25 15:35:54.0000003,6.6685524
2011-12-25 15:35:54.0000004,8.039482
2015-05-14 23:11:58.0000001,16.990973
2015-05-14 23:11:58.0000007,10.005031
2015-05-14 23:11:58.0000003,8.115657
2015-05-14 23:11:58.0000005,7.6789236
2015-05-14 23:11:58.0000008,9.942417
2015-05-14 23:11:58.0000002,12.70938
2015-05-14 23:11:58.0000006,6.489979
2015-04-22 09:54:06.0000002,7.531272
2015-04-22 09:54:06.0000003,6.4060574
2009-03-22 07:02:02.0000001,7.5461855
2012-04-30 04:34:50.0000001,17.767727
2009-01-21 09:13:50.0000003,4.6207657
2009-01-21 09:13:50.0000004,5.863029
2009-01-21 09:13:50.0000001,9.335028
2009-01-21 09:13:50.0000002,7.4120584
2010-06-11 18:07:10.0000002,5.147679
2010-06-11 18:07:10.0000001,4.1350183
2010-06-11 18:07:10.0000004,12.5915365
2010-06-11 18:07:10.0000003,13.433934
2012-09-01 19:04:18.0000002,8.566564
2014-06-18 06:22:42.0000001,6.622686
2014-06-18 06:22:42.0000002,9.614643
2009-12-09 08:34:30.0000001,6.6268797
2009-12-09 08:34:30.0000002,5.8236074
2009-12-09 08:34:30.0000003,46.967743
2009-12-09 08:34:30.0000004,48.491863
2013-06-06 02:54:50.0000002,10.961807
2013-06-06 02:54:50.0000003,6.987008
2010-07-19 12:15:54.0000003,7.051854
2010-07-19 12:15:54.0000002,11.867826
2010-07-19 12:15:54.0000001,6.1775517
2010-07-19 12:15:54.0000004,5.5659375
2013-12-18 12:36:46.0000001,9.147075
2013-12-18 12:36:46.0000003,41.030094
2013-12-18 12:36:46.0000004,8.159248
2013-12-18 12:36:46.0000002,11.509354
2009-01-25 21:17:18.0000002,7.806737
2009-01-25 21:17:18.0000003,6.281564
2012-10-03 09:18:22.0000002,7.5697603
2012-10-03 09:18:22.0000003,10.9314785
2012-10-03 09:18:22.0000004,7.264616
2012-10-03 09:18:22.0000001,14.566961
2012-10-03 09:18:22.0000005,11.907218
2012-06-13 19:49:50.0000003,10.024163
2012-06-13 19:49:50.0000002,12.26481
2012-06-13 19:49:50.0000001,4.629093
2011-09-03 00:03:42.0000004,4.875049
2011-09-03 00:03:42.0000009,14.023224
2011-09-03 00:03:42.0000001,6.677017
2011-09-03 00:03:42.0000003,6.682629
2011-09-03 00:03:42.0000006,8.780662
2011-09-03 00:03:42.0000002,7.371924
2011-09-03 00:03:42.0000005,7.73325
2009-01-27 13:27:30.0000002,10.096654
2009-01-27 13:27:30.0000001,7.11818
2009-07-03 00:41:38.0000001,8.925816
2009-07-03 00:41:38.0000002,4.573475
2010-05-29 11:51:30.0000001,5.1839437
2013-07-02 22:27:14.0000005,8.045202
2013-07-02 22:27:14.0000003,12.434433
2015-05-09 11:33:58.0000004,6.242667
2015-05-09 11:33:58.0000001,7.630523
2015-05-09 11:33:58.0000003,38.755882
2011-07-18 00:04:54.0000002,4.500244
2011-04-03 03:46:18.0000002,10.446684
2009-11-03 13:04:46.0000003,6.144958
2009-11-03 13:04:46.0000002,17.078005
2009-11-03 13:04:46.0000001,8.059512
2010-06-25 14:00:14.0000002,7.715212
2010-12-20 09:39:02.0000001,12.038181
2010-12-20 09:39:02.0000002,6.808018
2014-05-20 14:43:10.0000001,9.082184
2014-05-20 14:43:10.0000002,5.8853893
2010-09-16 05:07:10.0000001,5.7708287
2011-08-01 17:44:30.0000006,6.905263
2011-08-01 17:44:30.0000005,6.088257
2011-08-01 17:44:30.0000001,8.329409
2011-08-01 17:44:30.0000002,8.194247
2011-08-01 17:44:30.0000004,4.916614
2011-03-01 07:23:14.0000003,5.815611
2011-03-01 07:23:14.0000001,5.9944253
2011-06-24 13:23:18.0000004,13.165815
2011-06-24 13:23:18.0000001,15.540695
2011-06-24 13:23:18.0000002,17.295666
2011-06-24 13:23:18.0000003,10.273488
2013-11-19 02:41:10.0000001,9.451787
2012-01-01 18:02:46.0000003,4.799907
2012-01-01 18:02:46.0000002,8.469893
2015-03-28 19:31:26.0000002,6.320506
2015-03-28 19:31:26.0000006,7.315347
2015-03-28 19:31:26.0000001,8.935194
2015-03-28 19:31:26.0000005,12.6717825
2010-07-13 11:53:15.0000004,7.557902
2010-07-13 11:53:15.0000001,11.058314
2010-07-13 11:53:15.0000007,13.651292
2010-07-13 11:53:15.0000002,8.69874
2013-02-07 13:47:59.0000004,8.939947
2013-02-07 13:47:59.0000001,4.2769694
2013-02-07 13:47:59.0000003,7.994161
2013-08-08 14:38:43.0000001,4.5018353
2013-08-08 14:38:43.0000003,5.92756
2015-05-19 13:58:11.0000003,35.84946
2015-05-19 13:58:11.0000008,11.626833
2015-05-19 13:58:11.0000005,12.700785
2015-05-19 13:58:11.0000007,42.194286
2015-05-19 13:58:11.0000004,7.0038486
2015-05-19 13:58:11.0000002,14.046993
2012-07-31 22:21:11.0000001,6.997909
2012-07-31 22:21:11.0000002,4.8840303
2013-01-03 08:50:31.0000001,10.998323
2013-01-03 08:50:31.0000002,6.8064723
2013-01-03 08:50:31.0000007,7.0320454
2013-01-03 08:50:31.0000004,8.612501
2013-01-03 08:50:31.0000006,28.42051
2013-01-03 08:50:31.0000005,19.596832
2009-04-14 17:43:23.0000003,5.514068
2009-04-14 17:43:23.0000007,11.760504
2009-04-14 17:43:23.0000006,9.058794
2009-04-14 17:43:23.0000008,6.360068
2009-04-14 17:43:23.0000004,10.329869
2009-04-14 17:43:23.0000005,6.681142
2009-11-19 22:48:27.0000003,8.81346
2009-11-19 22:48:27.0000002,19.48408
2009-11-19 22:48:27.0000004,6.9249067
2013-02-15 00:37:15.0000003,14.885737
2013-02-15 00:37:15.0000002,12.723832
2013-02-15 00:37:15.0000001,9.845033
2012-03-25 04:50:39.0000002,10.512223
2012-03-24 23:33:59.0000001,6.2270427
2012-12-26 18:28:55.0000002,7.2244844
2012-12-26 18:28:55.0000005,18.902294
2012-12-26 18:28:55.0000001,12.352718
2012-12-26 18:28:55.0000003,5.117829
2012-12-26 18:28:55.0000007,27.65544
2012-12-26 18:28:55.0000006,56.83101
2011-07-06 19:56:23.0000004,6.9185143
2011-07-06 19:56:23.0000002,5.4432154
2011-07-06 19:56:23.0000006,13.508348
2011-07-06 19:56:23.0000007,10.409814
2011-07-06 19:56:23.0000003,8.414397
2014-12-15 10:41:15.0000001,5.111703
2014-12-15 10:41:15.0000002,22.14007
2014-12-15 10:41:15.0000003,12.693104
2011-08-14 21:39:31.0000001,8.491119
2011-08-14 21:39:31.0000002,8.318159
2010-06-06 21:04:55.0000001,6.264874
2013-09-27 19:02:51.0000001,13.160855
2013-09-27 19:02:51.0000003,36.42434
2013-09-27 19:02:51.0000004,8.648174
2013-09-27 19:02:51.0000002,9.882658
2013-05-28 18:24:27.0000003,12.752881
2013-05-28 18:24:27.0000001,6.5075555
2013-05-28 18:24:27.0000004,8.453625
2013-05-28 18:24:27.0000002,4.634923
2015-06-15 14:34:03.0000002,6.1058784
2010-07-04 16:44:11.0000001,7.143627
2010-07-04 16:44:11.0000002,5.8275566
2014-11-26 06:46:23.0000001,13.801382
2010-07-27 11:37:43.0000001,14.732696
2010-07-27 11:37:43.0000003,9.177808
2010-07-27 11:37:43.0000005,15.925125
2010-07-27 11:37:43.0000006,10.415322
2010-07-27 11:37:43.0000004,8.266569
2010-07-27 11:37:43.0000002,27.923939
2010-12-19 16:25:15.0000004,10.927741
2010-12-19 16:25:15.0000003,6.139531
2010-12-19 16:25:15.0000001,8.166859
2012-08-19 12:06:39.0000001,4.645962
2011-02-26 12:32:15.0000001,4.20724
2011-02-26 12:32:15.0000002,6.634148
2015-06-18 20:56:55.0000003,10.157065
2015-06-18 20:56:55.0000005,28.070099
2015-06-18 20:56:55.0000007,41.324078
2015-06-18 20:56:55.0000006,4.9928527
2013-11-24 21:33:11.0000001,62.676792
2013-11-24 21:33:11.0000002,11.253243
2015-04-28 20:15:27.0000002,53.225903
2015-04-28 20:15:27.0000006,7.2317395
2015-04-28 20:15:27.0000001,8.734277
2015-04-28 20:15:27.0000005,7.110317
2015-04-28 20:15:27.0000008,15.349338
2013-01-23 13:49:19.0000002,9.502405
2013-01-23 13:49:19.0000003,39.71276
2014-03-12 19:19:31.0000003,23.862309
2014-03-12 19:19:31.0000001,27.636654
2014-03-12 19:19:31.0000002,8.208174
2010-07-26 09:54:11.0000001,5.477992
2012-01-03 08:49:15.0000002,5.8183293
2012-01-03 08:49:15.0000001,47.09844
2012-01-03 08:49:15.0000004,4.719315
2012-01-03 08:49:15.0000003,4.481217
2012-11-05 14:49:19.0000002,17.941732
2012-11-05 14:49:19.0000001,4.979597
2012-06-09 19:03:11.0000004,6.5303483
2012-06-09 19:03:11.0000006,10.900288
2012-06-09 19:03:11.0000002,4.1581354
2012-06-09 19:03:11.0000003,10.264749
2012-06-09 19:03:11.0000001,9.529176
2010-10-17 23:12:19.0000004,8.89603
2010-10-17 23:12:19.0000005,6.52153
2010-10-17 23:12:19.0000001,4.822081
2010-10-17 23:12:19.0000002,10.230214
2010-10-17 23:12:19.0000003,4.8349724
2014-06-07 12:21:11.0000001,37.588528
2014-06-07 12:21:11.0000004,7.58862
2011-09-08 22:37:43.0000004,5.7907324
2011-09-08 22:37:43.0000003,9.267671
2011-09-08 22:37:43.0000005,17.503622
2011-09-08 22:37:43.0000002,10.020826
2014-10-30 19:25:15.0000003,55.905315
2014-10-30 19:25:15.0000005,5.245772
2014-10-30 19:25:15.0000001,4.930773
2014-10-30 19:25:15.0000002,42.44592
2014-10-30 19:25:15.0000004,9.59286
2010-06-18 22:52:11.0000002,5.026654
2011-02-16 05:49:51.0000001,5.9968953
2011-09-13 13:31:51.0000004,6.3558874
2011-09-13 13:31:51.0000003,45.143723
2011-09-13 13:31:51.0000002,5.831504
2009-09-28 04:31:39.0000001,10.328956
2009-01-11 03:31:55.0000001,17.384169
2009-01-11 03:31:55.0000003,10.336624
2009-01-11 03:31:55.0000004,10.24241
2009-01-11 03:31:55.0000002,5.7037086
2014-01-24 03:38:19.0000001,18.107412
2014-08-06 18:03:31.0000002,10.989038
2014-08-06 18:03:31.0000001,9.157486
2009-08-26 00:46:43.0000001,6.408911
2014-01-19 09:28:55.0000001,19.469168
2010-01-27 06:01:59.0000001,5.580393
2011-11-30 23:09:47.0000003,12.919428
2011-11-30 23:09:47.0000002,10.3277645
2011-11-30 23:09:47.0000001,6.8018785
2014-08-03 23:37:31.0000003,11.575275
2014-08-03 23:37:31.0000002,12.123286
2014-08-03 23:37:31.0000001,7.381016
2014-10-06 09:24:11.0000002,20.802698
2014-10-06 09:24:11.0000004,37.804386
2014-10-06 09:24:11.0000003,9.579526
2014-10-06 09:24:11.0000001,10.725176
2009-08-28 12:38:19.0000001,10.9360695
2009-08-28 12:38:19.0000004,17.99115
2009-08-28 12:38:19.0000003,26.936617
2009-08-28 12:38:19.0000002,7.0520515
2012-03-15 18:23:55.0000001,6.071004
2012-03-15 18:23:55.0000004,11.52245
2012-03-15 18:23:55.0000005,7.961023
2012-03-15 18:23:55.0000003,8.925901
2011-11-23 21:07:43.0000003,4.4947495
2011-11-23 21:07:43.0000002,15.067549
2012-11-23 07:58:23.0000001,8.308838
2010-11-17 19:10:23.0000007,25.105814
2010-11-17 19:10:23.0000006,7.7461596
2010-11-17 19:10:23.0000001,5.3364
2010-11-17 19:10:23.0000002,25.883608
2010-11-17 19:10:23.0000008,11.0411
2010-11-17 19:10:23.0000004,5.1564956
2015-02-14 13:15:19.0000003,12.601397
2015-02-14 13:15:19.0000006,10.115611
2015-02-14 13:15:19.0000004,6.0295987
2015-02-14 13:15:19.0000008,7.7308846
2015-02-14 13:15:19.0000001,18.439493
2013-01-12 22:40:39.0000003,4.5771823
2013-01-12 22:40:39.0000004,11.417026
2013-01-12 22:40:39.0000001,13.1197
2013-01-12 22:40:39.0000005,6.893639
2013-01-12 22:40:39.0000006,5.467006
2011-04-12 12:06:07.0000002,7.2095275
2011-04-12 12:06:07.0000001,32.508495
2010-11-04 20:14:39.0000005,5.017423
2010-11-04 20:14:39.0000002,5.7420745
2010-11-04 20:14:39.0000004,7.9211264
2010-11-04 20:14:39.0000003,6.8385286
2010-11-04 20:14:39.0000001,7.140224
2011-04-25 19:14:55.0000003,7.0650716
2011-04-25 19:14:55.0000001,5.1981153
2011-04-25 19:14:55.0000004,6.9983
2011-04-25 19:14:55.0000002,6.0671945
2011-04-25 19:14:55.0000005,6.837578
2010-02-15 14:20:31.0000001,7.197084
2013-03-23 15:41:07.0000001,9.843546
2013-03-23 15:41:07.0000004,9.0338
2013-03-23 15:41:07.0000005,6.2437854
2012-12-09 06:04:39.0000001,54.274414
2013-11-07 16:38:15.0000003,8.294658
2013-11-07 16:38:15.0000002,8.166905
2013-11-07 16:38:15.0000001,7.5033836
2011-08-08 11:18:15.0000004,9.614951
2011-08-08 11:18:15.0000003,8.134278
2011-08-08 11:18:15.0000002,6.8613853
2009-05-08 22:14:51.0000004,4.5347486
2009-05-08 22:14:51.0000001,12.396496
2009-05-08 22:14:51.0000003,10.696612
2012-11-15 18:22:19.0000002,15.160433
2012-11-15 18:22:19.0000007,7.246102
2012-11-15 18:22:19.0000003,4.8391113
2012-11-15 18:22:19.0000005,8.790934
2012-11-15 18:22:19.0000001,22.578796
2012-11-15 18:22:19.0000004,9.071549
2012-11-15 18:22:19.0000006,11.478446
2010-01-31 00:33:03.0000002,6.5208406
2010-01-31 00:33:03.0000004,4.824368
2010-01-31 00:33:03.0000001,21.13064
2010-01-31 00:33:03.0000007,5.545907
2010-01-31 00:33:03.0000003,10.748235
2012-04-20 07:30:43.0000003,5.49696
2012-04-20 07:30:43.0000002,14.843709
2012-04-20 07:30:43.0000004,6.8714433
2012-04-20 07:30:43.0000001,8.661161
2009-09-29 09:38:15.0000002,6.491371
2009-09-29 09:38:15.0000001,9.338482
2010-12-31 05:30:19.0000002,6.0341396
2010-12-31 05:30:19.0000001,11.538938
2009-01-18 18:22:07.0000001,18.084984
2009-01-28 11:27:19.0000002,4.8145823
2013-05-04 05:00:43.0000001,9.569993
2014-02-23 13:22:03.0000002,6.9050937
2014-02-23 13:22:03.0000001,5.461511
2010-10-28 12:38:55.0000003,9.205018
2010-10-28 12:38:55.0000002,6.5692444
2010-10-28 12:38:55.0000001,10.371764
2015-05-20 19:39:11.0000002,15.221572
2015-05-20 19:39:11.0000009,12.577229
2015-05-20 19:39:11.0000001,11.594803
2015-05-20 19:39:11.0000008,12.4274435
2015-05-20 19:39:11.0000007,29.375553
2015-05-20 19:39:11.0000005,8.323005
2015-05-20 19:39:11.0000006,8.878044
2015-03-20 16:33:07.0000002,9.388686
2015-03-20 16:33:07.0000001,7.77669
2013-04-26 17:05:07.0000001,9.0848675
2014-01-11 17:47:47.0000005,25.043612
2014-01-11 17:47:47.0000006,5.5622025
2014-01-11 17:47:47.0000002,16.609636
2014-01-11 17:47:47.0000003,6.2107415
2014-01-11 17:47:47.0000004,10.2321825
2012-03-10 10:48:43.0000001,9.030976
2012-03-10 10:48:43.0000004,11.037687
2012-03-10 10:48:43.0000003,7.0818048
2012-03-10 10:48:43.0000005,4.1182876
2012-03-10 10:48:43.0000002,9.254161
2012-07-12 02:46:07.0000002,19.780706
2009-01-06 14:48:51.0000003,5.0206976
2009-01-06 14:48:51.0000002,5.912341
2009-01-06 14:48:51.0000001,5.1789203
2015-04-15 03:30:27.0000001,4.949688
2015-04-26 21:44:23.0000001,35.63048
2015-04-26 21:44:23.0000003,12.823804
2014-11-24 05:03:51.0000001,16.451334
2014-03-05 23:16:07.0000002,51.221592
2015-01-04 00:28:11.0000005,7.6303854
2015-01-04 00:28:11.0000001,10.318897
2015-01-04 00:28:11.0000002,5.136265
2015-01-04 00:28:11.0000003,10.619126
2014-12-17 20:56:31.0000004,6.338301
2014-12-17 20:56:31.0000002,16.280647
2014-12-17 20:56:31.0000001,9.413449
2010-10-04 16:17:03.0000002,3.9329286
2010-10-04 16:17:03.0000003,4.51153
2010-10-04 16:17:03.0000005,8.495689
2010-10-04 16:17:03.0000004,9.97385
2010-10-09 15:48:51.0000001,4.9532304
2010-10-09 15:48:51.0000005,10.849914
2010-10-09 15:48:51.0000002,5.5198727
2013-10-10 11:09:23.0000006,6.070049
2013-10-10 11:09:23.0000004,8.979171
2013-10-10 11:09:23.0000002,6.4227524
2013-10-10 11:09:23.0000003,6.784445
2013-10-10 11:09:23.0000005,10.8414955
2010-12-14 00:39:07.0000001,19.411572
2010-12-14 00:39:07.0000002,5.840473
2010-12-14 00:39:07.0000003,8.753658
2013-01-08 07:03:07.0000004,7.2903295
2013-01-08 07:03:07.0000003,12.731823
2013-01-08 07:03:07.0000002,6.618486
2012-10-28 17:21:19.0000004,6.552223
2012-10-28 17:21:19.0000002,5.0817146
2010-03-10 10:37:39.0000003,6.4721413
2010-03-10 10:37:39.0000004,5.831539
2010-03-10 10:37:39.0000001,6.326012
2010-03-10 10:37:39.0000002,13.612412
2012-04-27 22:32:19.0000001,4.849418
2012-04-27 22:32:19.0000003,5.166626
2009-04-14 06:55:19.0000001,41.577644
2009-04-14 06:55:19.0000002,4.3781996
2013-07-22 14:22:51.0000001,21.568806
2012-02-11 21:23:07.0000002,4.689117
2012-02-11 21:23:07.0000001,6.9642005
2012-02-11 21:23:07.0000004,3.654694
2012-02-11 21:23:07.0000003,5.5388193
2015-05-10 12:37:51.0000001,18.439598
2015-05-10 12:37:51.0000004,4.802644
2015-05-10 12:37:51.0000006,7.255837
2010-12-11 13:31:11.0000001,9.103091
2010-12-11 13:31:11.0000002,10.518303
2010-03-01 22:21:55.0000001,3.7500446
2010-03-01 22:21:55.0000004,9.705504
2014-11-03 22:00:07.0000001,8.090089
2009-08-26 16:50:19.0000001,4.3476458
2009-08-26 16:50:19.0000002,7.485814
2010-06-07 10:02:51.0000002,4.093173
2010-06-07 10:02:51.0000001,5.7008533
2010-06-07 10:02:51.0000004,15.407013
2010-06-07 10:02:51.0000003,11.210098
2015-03-08 14:59:23.0000002,15.900835
2015-03-08 14:59:23.0000004,57.116
2015-03-08 14:59:23.0000005,20.201923
2010-12-13 05:52:47.0000001,9.311678
2012-10-12 15:21:55.0000001,6.8013086
2011-05-17 07:53:55.0000002,4.961144
2011-05-17 07:53:55.0000004,7.3080244
2011-05-17 07:53:55.0000001,9.449414
2012-12-26 20:55:27.0000002,12.1775875
2012-12-26 20:55:27.0000005,10.831161
2012-12-26 20:55:27.0000004,12.032303
2009-02-22 14:59:11.0000001,11.415532
2011-12-17 16:19:47.0000003,13.369603
2011-12-17 16:19:47.0000001,11.091011
2014-12-02 23:54:11.0000002,10.159834
2014-12-02 23:54:11.0000001,8.472244
2014-11-11 11:21:07.0000001,5.556782
2014-07-11 12:35:19.0000003,12.064141
2014-07-11 12:35:19.0000001,8.796741
2014-07-11 12:35:19.0000002,16.571844
2010-01-25 15:04:11.0000001,5.3114333
2010-01-25 15:04:11.0000002,8.731968
2014-01-26 13:51:39.0000002,10.659376
2014-01-26 13:51:39.0000003,6.924425
2011-11-18 04:49:19.0000002,5.3552074
2011-11-18 04:49:19.0000003,47.923477
2011-11-18 04:49:19.0000001,4.2713485
2014-11-30 15:46:23.0000001,8.337927
2014-11-30 15:46:23.0000004,8.092555
2014-11-30 15:46:23.0000006,34.187866
2014-11-30 15:46:23.0000005,5.3215256
2011-08-20 15:50:39.0000002,29.424032
2010-06-22 14:25:19.0000005,13.247443
2010-06-22 14:25:19.0000003,7.0600467
2010-06-22 14:25:19.0000002,6.1302605
2010-06-22 14:25:19.0000006,4.821742
2010-06-22 14:25:19.0000004,9.240636
2010-12-06 18:51:31.0000001,9.480627
2010-12-06 18:51:31.0000002,15.421682
2014-05-25 19:46:59.0000004,17.995785
2014-05-25 19:46:59.0000002,8.955977
2014-05-25 19:46:59.0000001,8.196568
2009-11-20 14:03:03.0000003,7.7676125
2009-11-20 14:03:03.0000004,14.176399
2009-11-20 14:03:03.0000001,13.886103
2009-11-20 14:03:03.0000005,8.41267
2009-11-20 14:03:03.0000002,8.491795
2010-09-17 18:21:11.0000001,15.214618
2011-02-23 21:35:19.0000001,4.5149913
2011-02-23 21:35:19.0000002,11.194219
2013-01-03 11:41:47.0000001,4.361667
2014-04-04 05:47:11.0000001,14.591533
2014-08-18 19:09:19.0000001,9.814074
2014-08-18 19:09:19.0000002,15.583672
2010-04-12 08:22:27.0000001,5.943183
2010-04-12 08:22:27.0000002,9.684223
2010-06-05 08:18:11.0000002,14.997667
2010-06-05 08:18:11.0000001,5.0236454
2010-06-05 08:18:11.0000003,29.088404
2013-05-07 23:58:31.0000001,24.993542
2013-01-11 20:08:07.0000002,7.0714912
2013-02-17 23:55:55.0000001,12.893592
2013-02-17 23:55:55.0000002,20.678452
2013-02-17 23:55:55.0000003,12.919935
2010-11-26 06:04:59.0000001,4.4681606
2013-10-09 17:27:39.0000002,9.3717575
2013-02-27 13:28:43.0000003,8.092453
2013-02-27 13:28:43.0000001,4.7471724
2013-02-27 13:28:43.0000004,6.949328
2013-02-27 13:28:43.0000002,5.8137894
2009-08-28 07:10:39.0000001,7.3217783
