key,fare_amount
2013-11-24 03:44:46.0000005,15.206989726486654
2011-04-16 12:57:18.0000001,6.804888921364295
2012-10-11 22:24:18.0000001,11.204292269301845
2010-12-13 23:24:02.0000002,12.08318292461513
2010-12-13 23:24:02.0000001,12.143218368521502
2011-09-14 23:42:46.0000001,11.377399998932901
2011-05-17 23:42:46.0000001,6.2407279824532225
2011-05-17 23:42:46.0000004,48.63814539463556
2011-05-17 23:42:46.0000002,11.311120962475115
2011-05-17 23:42:46.0000005,6.1299112339149815
2011-05-17 23:42:46.0000007,7.766028658558639
2013-06-30 03:37:26.0000002,6.678529551397901
2013-06-30 03:37:26.0000005,19.09832968599892
2013-06-30 03:37:26.0000001,6.008074275221588
2013-06-30 03:37:26.0000004,17.025277458995788
2011-05-26 21:36:54.0000001,10.014014121290188
2009-11-09 06:00:22.0000001,4.6566489239557995
2014-01-09 17:27:18.0000002,42.317875877049346
2014-01-09 17:27:18.0000001,7.986315712762689
2014-01-09 17:27:18.0000005,10.3885243823554
2014-01-09 17:27:18.0000006,7.595744729135276
2014-01-09 17:27:18.0000007,7.844165862476757
2012-07-01 00:24:58.0000003,8.240035599047928
2012-07-01 00:24:58.0000001,8.590090476075147
2012-07-01 00:24:58.0000002,10.383552332487966
2010-06-02 14:55:22.0000003,8.45104990773359
2010-06-02 14:55:22.0000002,5.053405839770221
2010-06-02 14:55:22.0000004,4.992778847971522
2010-06-02 14:55:22.0000006,7.539717616271787
2010-06-02 14:55:22.0000001,9.300375721402133
2010-06-02 14:55:22.0000005,8.294952053496786
2013-03-07 08:50:34.0000001,17.748469159014007
2013-03-07 08:50:34.0000005,8.248427673314609
2013-03-07 08:50:34.0000002,12.41481762676517
2013-03-07 08:50:34.0000006,10.333471449639319
2013-03-07 08:50:34.0000003,12.082627998858356
2013-03-07 08:50:34.0000004,11.549843272723137
2013-10-28 00:33:30.0000001,9.568689662653469
2013-11-23 16:33:30.0000003,11.666317096271769
2013-11-23 16:33:30.0000001,8.778122946443432
2014-11-06 07:56:46.0000002,8.407234889932965
2014-11-06 07:56:46.0000001,9.77281530621974
2013-04-05 12:38:22.0000001,14.612493823864725
2014-11-06 02:02:10.0000001,7.8404303436532246
2012-10-09 07:47:46.0000002,8.00980432076301
2012-10-09 07:47:46.0000001,12.063116071846707
2012-10-09 07:47:46.0000003,10.880936371572034
2012-10-09 07:47:46.0000004,10.327651340010902
2012-10-09 07:47:46.0000005,6.048690028508759
2013-11-21 22:21:58.0000001,15.276664371555967
2014-12-20 01:57:26.0000001,11.558617224785507
2014-12-20 01:57:26.0000004,8.983329076361315
2014-12-20 01:57:26.0000003,11.63066795961231
2014-12-20 01:57:26.0000002,7.9279732447625975
2010-01-09 13:24:22.0000003,5.969761226170249
2011-11-02 02:18:18.0000001,25.63561771188097
2009-03-11 21:46:54.0000003,7.133037042201636
2009-03-11 21:46:54.0000005,18.68537066934141
2009-03-11 21:46:54.0000001,7.2267064712368665
2009-03-11 21:46:54.0000004,28.847306492307098
2014-12-07 03:45:18.0000001,8.722381174291968
2014-12-07 03:45:18.0000002,17.33863472745952
2014-12-07 03:45:18.0000004,20.064087712759033
2014-12-07 03:45:18.0000003,9.925027314601607
2014-11-29 19:23:58.0000001,12.062043429136452
2010-03-04 09:49:38.0000002,18.55132642780461
2010-03-04 09:49:38.0000001,8.390187440080012
2010-03-04 09:49:38.0000003,4.3050141751328965
2009-10-10 06:52:06.0000001,6.0809319610931425
2009-10-10 06:52:06.0000002,9.923795781696867
2012-08-22 20:54:46.0000003,9.635726522112577
2012-08-22 20:54:46.0000001,8.94308164227266
2012-08-22 20:54:46.0000002,7.922415487288845
2015-05-01 07:49:14.0000001,7.19821574704099
2009-02-21 20:49:34.0000001,8.291472069151382
2012-08-10 14:04:14.0000005,8.830261820489113
2012-08-10 14:04:14.0000006,22.909180961831908
2012-08-10 14:04:14.0000004,6.609891116117296
2012-08-10 14:04:14.0000003,6.5344195333573225
2012-08-10 14:04:14.0000007,5.734859167708237
2012-08-10 14:04:14.0000002,11.052557412869646
2013-05-10 21:08:18.0000002,17.66078622456996
2013-05-10 21:08:18.0000003,8.035192966822933
2013-05-10 21:08:18.0000005,6.91542725037948
2013-05-10 21:08:18.0000004,13.768697556238862
2013-05-10 21:08:18.0000001,6.725558388013496
2009-09-25 12:59:18.0000001,6.286687843970753
2014-08-02 21:05:42.0000002,14.013088963519863
2014-08-02 21:05:42.0000001,7.627568736261765
2013-10-29 20:16:10.0000002,7.214171815945406
2013-10-29 20:16:10.0000001,17.79587593603287
2009-11-11 22:49:46.0000003,9.836192216632298
2009-11-11 22:49:46.0000002,7.347320711414682
2009-11-11 22:49:46.0000001,5.7237954275310585
2009-10-17 03:52:42.0000002,7.95280962079903
2009-10-17 03:52:42.0000007,4.832123410851523
2009-10-17 03:52:42.0000006,6.989385863962184
2009-10-17 03:52:42.0000003,14.929228683956921
2009-10-17 03:52:42.0000001,5.125009900242048
2009-10-17 03:52:42.0000004,5.45792388100233
2014-02-27 09:36:26.0000007,10.803974034055273
2014-02-27 09:36:26.0000008,8.034442067723148
2014-02-27 09:36:26.0000002,6.229067228306349
2014-02-27 09:36:26.0000005,6.441429002128416
2014-02-27 09:36:26.0000003,7.327684987731345
2014-02-27 09:36:26.0000006,9.530417871250165
2014-02-27 09:36:26.0000004,12.768537509434054
2014-02-27 09:36:26.0000009,6.6596525218413944
2012-12-26 17:12:30.0000003,9.811298134037543
2012-12-26 17:12:30.0000005,18.693180052639946
2012-12-26 17:12:30.0000001,8.462972211031001
2012-12-26 17:12:30.0000004,9.696272600694215
2014-03-11 20:24:02.0000003,9.229373948901753
2014-03-11 20:24:02.0000002,8.980028154271622
2014-03-11 20:24:02.0000004,8.812719592792291
2011-01-29 09:28:38.0000002,5.803088348448
2011-01-29 09:28:38.0000001,7.257532775687196
2011-01-29 09:28:38.0000003,7.909826340315249
2011-01-29 09:28:38.0000005,6.723660957257721
2011-01-29 09:28:38.0000004,6.766910915402605
2015-05-07 15:33:26.0000003,6.9054041139903575
2015-05-07 15:33:26.0000007,7.872353765551566
2015-05-07 15:33:26.0000001,11.205833410541686
2015-05-07 15:33:26.0000002,12.295894515595137
2015-05-07 15:33:26.0000006,8.361002990949828
2010-10-25 13:31:22.0000003,5.364146920707412
2010-10-25 13:31:22.0000002,15.472420093322171
2010-10-25 13:31:22.0000001,6.107413457486473
2010-10-25 13:31:22.0000004,9.670753722692666
2012-09-10 21:07:54.0000005,23.76969541175447
2012-09-10 21:07:54.0000004,12.959079603473356
2012-09-10 21:07:54.0000003,7.428950163879335
2012-09-10 21:07:54.0000007,10.836033083314646
2012-09-10 21:07:54.0000002,11.547618214641602
2012-09-10 21:07:54.0000006,9.929537562537575
2012-09-10 21:07:54.0000001,8.248701445371353
2012-04-15 21:54:22.0000001,9.512057611663977
2012-04-20 00:06:10.0000007,6.742727922524182
2012-04-20 00:06:10.0000001,7.772134302136237
2012-04-20 00:06:10.0000002,9.004653733752207
2012-04-20 00:06:10.0000006,8.164632346239841
2012-04-20 00:06:10.0000005,6.226763960816925
2012-04-20 00:06:10.0000008,16.06112509256957
2012-06-12 23:10:42.0000001,14.044767887186026
2012-06-12 23:10:42.0000003,14.943681215777133
2012-06-12 23:10:42.0000002,13.665401097137533
2009-04-30 22:25:26.0000004,12.5521584795722
2009-04-30 22:25:26.0000003,11.711568195447512
2009-04-30 22:25:26.0000002,7.028358378487269
2009-04-30 22:25:26.0000001,5.913779110099085
2011-02-20 06:18:34.0000001,33.91890971253679
2011-02-20 06:18:34.0000002,6.841496042093581
2013-04-21 19:50:54.0000003,40.13808998672641
2011-06-11 21:33:18.0000001,9.76321084220342
2013-02-06 18:21:18.0000006,7.944465865122993
2013-02-06 18:21:18.0000002,7.652729935746152
2013-02-06 18:21:18.0000003,10.212411498829624
2013-02-06 18:21:18.0000004,8.50713936558327
2014-05-01 21:05:34.0000002,7.623390082986816
2014-05-01 21:05:34.0000003,15.959109179190364
2013-07-21 11:41:26.0000001,15.335597406054376
2013-07-21 11:41:26.0000002,6.985422148991688
2011-04-22 19:23:54.0000001,10.575043999618288
2011-04-22 19:23:54.0000003,6.949804758872347
2011-04-22 19:23:54.0000002,45.90044754659891
2012-09-04 05:46:50.0000001,8.12808684927893
2012-09-04 05:46:50.0000002,22.847677064273967
2009-03-24 11:57:34.0000005,10.533265287778818
2009-03-24 11:57:34.0000004,5.887460280813912
2009-03-24 11:57:34.0000003,3.6040981200455917
2009-03-24 11:57:34.0000002,3.8110531328989055
2009-03-24 11:57:34.0000001,5.365836820535492
2011-07-05 22:05:34.0000001,10.142471125648171
2011-09-17 15:41:06.0000001,8.313641971872471
2011-09-17 15:41:06.0000003,4.623481030099015
2011-12-25 04:37:10.0000001,14.060539945818846
2015-03-05 13:21:58.0000002,10.487756031829235
2015-03-05 13:21:58.0000003,8.369968971810522
2014-09-01 09:16:10.0000001,9.195280441898944
2015-06-21 17:16:10.0000007,9.220149705309723
2015-06-21 17:16:10.0000002,13.440830389043413
2015-06-21 17:16:10.0000006,13.202985759240391
2015-06-21 17:16:10.0000003,12.06221356429694
2015-06-21 17:16:10.0000004,10.403642498356248
2010-06-02 22:04:10.0000003,8.26787426235478
2010-06-02 22:04:10.0000004,15.26046592707678
2010-06-02 22:04:10.0000005,7.577437205220008
2010-06-02 22:04:10.0000006,5.864418861975196
2014-03-01 09:37:02.0000001,7.673373273777202
2014-03-01 09:37:02.0000002,7.863007113850472
2014-03-01 09:37:02.0000003,53.94170450433353
2011-07-18 12:12:18.0000001,6.554920195728641
2011-07-18 12:12:18.0000003,7.2688981629409
2011-07-18 12:12:18.0000002,8.089986373964393
2015-02-27 19:36:02.0000009,13.024985388778987
2015-02-27 19:36:02.00000010,7.612210143352627
2015-02-27 19:36:02.00000012,14.76924353295783
2015-02-27 19:36:02.0000004,7.426230621875106
2015-02-27 19:36:02.00000011,9.032690247072082
2015-02-27 19:36:02.0000003,9.366733785378074
2015-02-27 19:36:02.0000001,21.03172647892916
2015-02-27 19:36:02.0000002,8.338218302969835
2015-02-27 19:36:02.0000007,16.289884615488404
2012-04-16 21:10:10.0000001,9.746673959072155
2015-06-14 08:26:26.0000001,8.271355373943493
2014-01-15 22:45:42.0000003,8.133029900369138
2014-01-15 22:45:42.0000001,51.98927262371842
2014-01-15 22:45:42.0000002,13.159009238116255
2013-04-06 19:16:10.0000001,6.053416895520513
2013-04-06 19:16:10.0000003,8.291772187839797
2013-04-06 19:16:10.0000004,8.612188474733898
2013-04-06 19:16:10.0000005,14.396356807274401
2014-03-08 16:08:26.0000002,10.798261224365547
2014-03-08 16:08:26.0000004,6.1234944465919625
2013-12-06 23:40:42.0000001,10.392050439648983
2013-12-06 23:40:42.0000006,44.08890186142298
2013-12-06 23:40:42.0000002,34.1162570220248
2013-12-06 23:40:42.0000003,13.897928131207777
2013-08-19 17:09:50.0000001,6.799286454106095
2013-08-19 17:09:50.0000002,9.171814528125878
2013-08-19 17:09:50.0000004,8.185214463461534
2013-08-19 17:09:50.0000003,11.108290940803386
2009-11-02 21:38:38.0000001,11.890978818188842
2009-06-03 09:11:30.0000004,6.924634662260132
2009-06-03 09:11:30.0000003,16.933828031529856
2009-06-03 09:11:30.0000002,6.664350420421556
2009-06-03 09:11:30.0000005,4.558025045280488
2015-03-12 13:01:54.0000002,9.20055259898038
2015-03-12 13:01:54.0000005,12.051446859078965
2015-03-12 13:01:54.0000004,9.274768034354224
2015-03-12 13:01:54.0000001,7.5557092055755675
2013-02-05 06:13:58.0000003,13.142344530617265
2013-02-05 06:13:58.0000002,49.24349807807596
2013-02-05 06:13:58.0000001,16.077256712637222
2014-05-19 06:39:34.0000001,8.23974964823492
2014-10-04 21:48:22.0000003,9.078206412253394
2014-10-04 21:48:22.0000002,9.793066204624893
2014-10-04 21:48:22.0000004,33.74440978882524
2012-01-22 04:13:34.0000005,13.327207349786136
2012-01-22 04:13:34.0000006,7.441874565921694
2012-01-22 04:13:34.0000004,9.497030838811611
2012-01-22 04:13:34.0000002,14.531079973350757
2010-07-27 06:13:02.0000001,29.241252972377083
2013-06-21 11:19:18.0000002,6.879525613688088
2013-06-21 11:19:18.0000001,9.332867403179193
2010-12-23 05:52:26.0000001,25.58483519680135
2010-12-23 05:52:26.0000002,47.160646998382845
2010-12-17 10:33:34.0000004,8.80407816373122
2010-12-17 10:33:34.0000002,5.239864513339967
2012-06-04 11:34:58.0000003,9.129633725557028
2012-06-04 11:34:58.0000004,6.524227355743392
2012-06-04 11:34:58.0000001,15.922961461030923
2009-07-05 16:31:30.0000001,5.850139226623924
2009-07-05 16:31:30.0000002,6.463336472077913
2009-07-05 16:31:30.0000003,25.24214228094172
2012-12-08 20:08:38.0000004,6.035770834605614
2012-12-08 20:08:38.0000003,8.787092439354183
2012-12-08 20:08:38.0000005,11.811374342976023
2010-06-23 08:34:50.0000003,9.047684441520005
2010-06-23 08:34:50.0000002,5.142717330274081
2010-06-23 08:34:50.0000001,7.057276555871908
2012-03-07 10:57:46.0000001,8.511634841156592
2012-03-07 10:57:46.0000004,13.89924479608851
2012-03-07 10:57:46.0000005,6.690824095854396
2012-03-07 10:57:46.0000002,6.918974897338671
2012-03-07 10:57:46.0000003,7.584171297000012
2010-02-24 07:06:54.0000001,5.696123316057879
2013-12-29 01:20:50.0000003,18.336395580058934
2013-12-29 01:20:50.0000001,8.371033461924071
2014-03-28 22:34:26.0000001,34.14607333675315
2014-03-28 22:34:26.0000004,6.66471239275586
2014-03-28 22:34:26.0000003,9.14235438577498
2010-12-04 21:08:38.0000002,10.710200305091007
2010-12-04 21:08:38.0000001,19.211783528289743
2010-12-04 21:08:38.0000006,7.8383613627678415
2010-12-04 21:08:38.0000003,7.766535551976631
2010-03-07 17:09:42.0000002,16.342840008650683
2010-03-07 17:09:42.0000003,6.273265619325571
2010-03-07 17:09:42.0000001,13.300063174752495
2010-03-07 17:09:42.0000004,12.42075991790557
2013-09-07 19:43:18.0000004,12.613077030541604
2013-09-07 19:43:18.0000005,17.120720495661317
2013-09-07 19:43:18.0000006,10.533560856764439
2013-09-07 19:43:18.0000008,8.169730233245787
2013-09-07 19:43:18.0000001,7.7926384889948395
2013-12-20 15:31:06.0000001,9.75071081049623
2013-12-20 15:31:06.0000002,8.222314145231394
2010-09-06 04:31:54.0000001,24.605875016212053
2013-11-01 05:26:54.0000001,48.39453768800422
2010-03-07 00:47:26.0000004,14.555481816502834
2012-03-20 01:55:42.0000001,19.470214794489834
2011-10-02 05:06:46.0000001,15.172984332286092
2010-10-31 18:45:58.0000003,5.599987587704618
2010-10-31 18:45:58.0000002,17.364911656866752
2010-10-31 18:45:58.0000001,8.42709261707978
2010-10-31 18:45:58.0000005,5.465120645389106
2015-02-03 09:00:58.0000002,9.940015517803317
2012-08-08 08:58:50.0000001,8.160984729063784
2012-08-08 08:58:50.0000004,5.928519972505455
2012-08-08 08:58:50.0000005,8.712023268946155
2012-08-08 08:58:50.0000003,8.019293200540687
2011-04-08 15:01:02.0000001,7.917394797703764
2011-04-08 15:01:02.0000003,6.429572566354523
2009-01-14 03:42:38.0000001,11.119014895299188
2015-01-10 09:38:54.0000007,12.258379188237427
2015-01-10 09:38:54.0000003,8.6431370058624
2015-01-10 09:38:54.0000004,13.329453917432943
2010-12-04 09:25:10.0000001,12.667427695827541
2010-12-04 09:25:10.0000002,8.263407994179943
2009-05-12 17:08:06.0000001,12.85418474699054
2013-11-07 02:07:22.0000001,17.69649870734861
2014-10-03 00:50:06.0000004,18.7745082008571
2014-10-03 00:50:06.0000001,8.42517222799836
2014-10-03 00:50:06.0000002,14.624682770494928
2010-06-18 19:19:26.0000001,24.137540486380544
2010-06-18 19:19:26.0000002,4.819080637593629
2010-06-18 19:19:26.0000003,6.554571835009142
2010-05-10 03:55:14.0000001,7.79241155358568
2013-06-21 00:00:34.0000001,20.848024964911474
2013-06-21 00:00:34.0000002,15.104120188093475
2013-06-21 00:00:34.0000003,12.839104256298128
2009-03-11 16:02:14.0000006,5.714104893847207
2009-03-11 16:02:14.0000004,6.061654055706754
2009-03-11 16:02:14.0000002,8.76040285909221
2009-03-11 16:02:14.0000001,3.6889941329999374
2009-03-11 16:02:14.0000005,6.360492663673881
2009-03-11 16:02:14.0000003,6.629935390173046
2013-07-05 17:38:14.0000001,9.114191705381927
2013-08-26 01:11:14.0000002,12.92824321835053
2013-08-26 01:11:14.0000001,11.833173716198644
2012-07-30 01:49:10.0000001,5.766189386100109
2012-07-30 01:49:10.0000002,25.671818192741853
2011-05-13 03:57:10.0000001,7.044124383184794
2012-02-29 12:03:34.0000004,10.14545115827275
2012-02-29 12:03:34.0000002,5.947687807734383
2012-02-29 12:03:34.0000001,8.121552401290046
2013-12-17 17:59:22.0000001,7.14227084418053
2012-09-18 09:58:54.0000003,9.071230457292245
2012-09-18 09:58:54.0000002,25.281988344513934
2012-09-18 09:58:54.0000001,11.34942235316953
2013-07-23 18:56:30.0000002,8.190642704242123
2013-07-23 18:56:30.0000001,8.87621914891281
2014-05-15 01:39:14.0000001,29.225594380558505
2013-09-16 14:16:34.0000003,7.789789767888578
2013-09-16 14:16:34.0000001,36.97890768218906
2014-01-04 17:27:38.0000001,23.077175248610615
2014-01-04 17:27:38.0000002,9.162898361909356
2014-01-04 17:27:38.0000003,9.322693845060144
2011-03-10 18:16:14.0000003,6.896038818540433
2011-03-10 18:16:14.0000004,6.439675245518288
2011-03-10 18:16:14.0000001,6.628722516495486
2013-04-05 06:42:26.0000002,7.567288658466055
2013-04-05 06:42:26.0000001,15.258475936801688
2009-03-11 12:01:30.0000001,12.487594668187626
2009-03-11 12:01:30.0000002,4.299263564780176
2009-03-11 12:01:30.0000004,5.231432444926668
2015-01-20 05:31:06.0000001,51.945679832204746
2009-08-03 17:06:06.0000001,4.770045634150279
2014-01-05 08:51:10.0000001,8.310001571573594
2010-03-13 01:23:10.0000002,19.82735010765157
2010-03-13 01:23:10.0000003,5.325530436668828
2012-05-30 02:28:50.0000001,12.747738496136435
2012-07-26 12:40:38.0000002,6.640208446645715
2012-07-26 12:40:38.0000001,29.713097613737318
2012-07-26 12:40:38.0000003,8.362412532306848
2010-09-22 16:28:54.0000003,5.701458825300165
2010-09-22 16:28:54.0000001,6.629770357354005
2010-09-22 16:28:54.0000002,23.1796886578976
2014-05-26 22:57:10.0000002,8.854176664647412
2014-05-26 22:57:10.0000003,14.933461075544415
2014-05-26 22:57:10.0000005,8.82452347143635
2014-05-26 22:57:10.0000004,9.997765124930197
2012-02-11 07:03:34.0000001,7.262790312838888
2010-06-27 05:03:38.0000001,7.167080932044087
2014-09-29 11:51:06.0000001,17.341801319440833
2014-09-29 11:51:06.0000002,8.933373930616426
2010-09-04 18:31:42.0000002,11.643589028023143
2010-09-04 18:31:42.0000001,20.2410925979716
2015-04-14 19:20:46.0000001,11.521852211013083
2015-04-14 19:20:46.0000005,8.374930107072487
2015-04-14 19:20:46.00000010,8.60374993164487
2015-04-14 19:20:46.0000007,7.069394007878259
2015-04-14 19:20:46.0000004,8.19464077499515
2015-04-14 19:20:46.0000003,12.648229395618955
2015-04-14 19:20:46.0000006,8.841845380468612
2015-04-14 19:20:46.0000002,9.473626599388353
2015-04-14 19:20:46.0000009,11.27528367939226
2009-07-20 08:53:34.0000002,5.293595670548257
2009-07-20 08:53:34.0000001,6.3782338426020715
2013-04-03 16:09:02.0000002,5.806172058819925
2013-04-03 16:09:02.0000001,62.57257408100406
2009-11-20 23:19:58.0000001,7.460896809706696
2009-11-20 23:19:58.0000002,10.047535244621486
2012-08-04 09:01:54.0000002,11.052828372218755
2012-08-04 09:01:54.0000001,6.1899135420308085
2011-09-22 20:05:22.0000007,10.197705265406057
2011-09-22 20:05:22.0000001,11.125344792166857
2011-09-22 20:05:22.0000005,12.79451768136073
2011-09-22 20:05:22.0000006,6.165906121974331
2014-08-09 01:27:30.0000002,8.43676919874531
2011-02-15 05:44:42.0000002,13.575934590325573
2011-02-15 05:44:42.0000001,48.35561430790824
2014-10-31 12:04:26.0000002,24.639077333119076
2014-10-31 12:04:26.0000001,7.940859238073699
2015-02-09 07:16:26.0000006,7.019625300026178
2015-02-09 07:16:26.0000004,7.67654641948468
2015-02-09 07:16:26.0000007,8.379769650740513
2015-02-09 07:16:26.0000001,7.173856008888492
2015-02-09 07:16:26.0000002,10.660859403327436
2015-02-09 07:16:26.0000008,7.432465909862685
2015-02-09 07:16:26.0000003,10.885653789726916
2011-09-08 17:26:34.0000001,8.00196907939278
2011-09-08 17:26:34.0000003,10.451617130184445
2011-09-08 17:26:34.0000002,8.60180281507769
2011-09-08 17:26:34.0000004,6.825622606030038
2013-04-10 21:03:42.0000004,7.7731551800831085
2013-04-10 21:03:42.0000005,9.42815803858241
2013-04-10 21:03:42.0000003,7.7998922491814255
2013-04-10 21:03:42.0000002,12.399867693565511
2013-04-10 21:03:42.0000001,7.828080677129606
2011-12-29 19:29:50.0000003,8.66990534739557
2011-12-29 19:29:50.0000004,14.340088109024236
2011-12-29 19:29:50.0000001,9.94410244294022
2013-09-26 15:50:06.0000003,7.19498079737366
2013-09-26 15:50:06.0000005,11.991772931835953
2013-09-26 15:50:06.0000002,7.406155679768176
2013-09-26 15:50:06.0000001,10.616631404522877
2013-09-26 15:50:06.0000004,8.171710352655964
2012-10-01 07:18:06.0000001,6.336763662911949
2012-10-01 07:18:06.0000002,8.473866556799067
2013-03-14 21:43:46.0000001,13.538733087375022
2012-10-05 23:47:02.0000001,9.943129560574107
2009-02-08 00:04:06.0000004,11.561271697048369
2009-02-08 00:04:06.0000002,36.699171324080226
2012-02-04 22:47:18.0000001,6.847072905071627
2012-02-04 22:47:18.0000003,8.050966278795954
2012-05-06 03:01:10.0000003,7.7888935203420715
2012-05-06 03:01:10.0000002,12.044740836931169
2014-07-08 08:56:58.0000001,8.921192162525585
2010-01-09 08:29:14.0000003,4.195743653323802
2010-01-09 08:29:14.0000002,7.418849156435499
2010-01-09 08:29:14.0000001,14.53677798496517
2010-01-09 08:29:14.0000004,5.556476685703046
2010-12-06 03:36:58.0000001,5.584604095951818
2011-10-19 05:25:18.0000002,26.243111999259327
2011-10-19 05:25:18.0000001,8.251044170383011
2014-06-14 08:13:22.0000002,15.00428176433661
2014-06-14 08:13:22.0000003,15.435691251681078
2014-06-14 08:13:22.0000001,17.4958050499896
2011-02-19 10:14:58.0000002,6.851217741359051
2014-12-25 03:10:26.0000001,13.463344381927527
2009-06-16 14:32:38.0000003,5.421346950242651
2009-06-16 14:32:38.0000001,6.385848806566287
2009-06-16 14:32:38.0000005,4.466555789365657
2009-06-16 14:32:38.0000006,8.396527354419959
2009-06-16 14:32:38.0000002,5.873078965092986
2009-06-16 14:32:38.0000004,15.215019035990963
2010-08-16 17:14:18.0000001,47.59315031010101
2013-04-29 09:18:06.0000004,7.245549157597907
2013-04-29 09:18:06.0000002,7.38685068147754
2013-04-29 09:18:06.0000005,9.108035950517092
2013-04-29 09:18:06.0000001,22.07911968942176
2013-04-29 09:18:06.0000003,8.570213831465253
2013-06-23 14:52:34.0000002,30.95307168768636
2013-06-23 14:52:34.0000001,6.320130505706061
2013-03-28 05:22:58.0000001,7.356174393076913
2015-06-08 20:18:30.0000006,10.816708050400507
2015-06-08 20:18:30.0000003,8.251026619025993
2015-06-08 20:18:30.0000002,16.601103398853866
2015-06-08 20:18:30.0000001,11.90052491793756
2015-06-08 20:18:30.0000004,11.268785675077766
2015-06-08 20:18:30.0000005,13.224355171479829
2011-09-08 13:39:06.0000001,6.659777355672759
2012-03-03 02:30:54.0000001,8.891505621530655
2012-03-03 02:30:54.0000002,10.047044600628283
2012-03-03 02:30:54.0000004,11.516195912219928
2010-03-27 20:11:10.0000003,6.227570888391256
2010-03-27 20:11:10.0000001,7.805962478574315
2010-03-27 20:11:10.0000002,9.828048794899473
2009-08-11 22:40:02.0000002,11.681372133632294
2009-08-11 22:40:02.0000003,44.301718195275384
2009-08-11 22:40:02.0000004,5.274289274851412
2009-08-11 22:40:02.0000005,15.457081046928693
2009-08-11 22:40:02.0000001,6.136424808571519
2012-12-27 21:01:54.0000001,7.191284167493336
2012-12-27 21:01:54.0000003,7.940356440477558
2012-12-27 21:01:54.0000006,10.307466168636893
2012-12-27 21:01:54.0000007,18.183974140787882
2012-12-27 21:01:54.0000008,10.289871827877846
2015-04-16 18:45:22.0000003,9.384566068220352
2015-04-16 18:45:22.0000002,7.520300899778817
2015-04-16 18:45:22.0000001,9.898973917992521
2015-04-16 18:45:22.0000005,17.405730804415953
2014-05-17 10:51:46.0000001,8.410878950657548
2014-05-17 10:51:46.0000004,9.10983648481556
2014-05-17 10:51:46.0000002,24.478934404419533
2009-05-04 11:23:18.0000001,6.316874408695526
2009-05-04 11:23:18.0000003,6.997481733087966
2009-05-04 11:23:18.0000002,8.072987159488662
2013-07-22 14:30:06.0000002,7.032888093039901
2013-07-22 14:30:06.0000001,15.91572251727996
2015-05-31 20:48:54.0000005,6.703226850995179
2015-05-31 20:48:54.0000004,6.300010092419484
2015-05-31 20:48:54.0000001,7.900343469000177
2010-07-16 06:44:06.0000001,5.58933983999691
2010-07-16 06:44:06.0000003,13.937085524027111
2010-07-16 06:44:06.0000004,18.679961072265087
2010-07-16 06:44:06.0000002,21.343750186968805
2013-01-06 12:39:54.0000003,7.399285096786343
2013-01-06 12:39:54.0000001,8.55292853929302
2013-01-06 12:39:54.0000004,9.245740021250185
2013-01-06 12:39:54.0000002,9.25510509133278
2013-01-06 12:39:54.0000005,5.505995891345265
2012-12-15 15:55:42.0000001,7.7067493209101485
2012-12-15 15:55:42.0000002,8.690723663321705
2010-05-06 11:35:26.0000001,6.788394665510964
2010-05-06 11:35:26.0000003,3.987786248885641
2014-01-06 10:16:02.0000001,15.807593238567051
2014-01-06 10:16:02.0000002,7.113287087044796
2012-07-24 04:44:26.0000001,10.152843347064504
2010-08-06 15:37:14.0000007,7.155485399169834
2010-08-06 15:37:14.0000003,6.991892064745571
2010-08-06 15:37:14.0000006,6.113866329476991
2010-08-06 15:37:14.0000005,33.69948674837394
2010-08-06 15:37:14.0000004,9.153228135254494
2010-08-06 15:37:14.0000002,10.629737146286516
2010-08-06 15:37:14.0000001,6.1767443405282165
2010-11-10 23:21:50.0000002,7.724201392095779
2010-11-10 23:21:50.0000003,9.137549636874951
2013-03-31 00:09:58.0000002,9.254479606650307
2013-03-31 00:09:58.0000003,9.052819659624106
2010-02-01 00:05:42.0000001,11.121167863358664
2010-02-01 00:05:42.0000002,15.969784294137753
2009-06-18 18:47:22.0000003,11.974893866308776
2009-06-18 18:47:22.0000001,7.6300703967882555
2009-06-18 18:47:22.0000002,9.431879038200691
2015-01-03 08:47:26.0000001,10.058000992176062
2015-01-03 08:47:26.0000002,11.703592358030846
2014-06-20 02:16:34.0000001,8.356013696158584
2011-02-03 07:13:06.0000001,5.191590411110042
2014-01-14 18:48:06.0000007,10.221951733263268
2014-01-14 18:48:06.0000002,8.441923613722793
2014-01-14 18:48:06.0000003,7.344616628822791
2014-01-14 18:48:06.0000004,8.824951350458491
2014-01-14 18:48:06.0000001,9.065330674972984
2014-01-14 18:48:06.0000005,8.439905787059729
2014-01-14 18:48:06.0000006,7.246693748182793
2013-10-18 05:08:54.0000001,33.027414015666295
2011-07-20 08:05:02.0000003,8.039123624669514
2011-07-20 08:05:02.0000002,5.588795595585111
2011-07-20 08:05:02.0000004,8.076907463599582
2009-05-03 16:02:54.0000005,6.668159991913512
2009-05-03 16:02:54.0000003,5.077194209315053
2009-05-03 16:02:54.0000002,6.279035800894235
2009-05-03 16:02:54.0000001,13.793666836938883
2012-09-06 17:58:06.0000001,5.356508842011522
2012-09-06 17:58:06.0000003,8.010331567286016
2014-04-06 16:47:14.0000003,8.19388799454498
