key,fare_amount
2012-09-01 19:04:18.0000002,9.044511
2014-06-18 06:22:42.0000001,6.8591676
2014-06-18 06:22:42.0000002,9.874555
2009-12-09 08:34:30.0000001,6.766895
2009-12-09 08:34:30.0000002,5.898341
2009-12-09 08:34:30.0000003,44.170647
2009-12-09 08:34:30.0000004,48.958633
2013-06-06 02:54:50.0000002,11.306169
2013-06-06 02:54:50.0000003,7.10326
2010-07-19 12:15:54.0000003,7.083081
2010-07-19 12:15:54.0000002,12.043264
2010-07-19 12:15:54.0000001,6.21274
2010-07-19 12:15:54.0000004,5.2999244
2013-12-18 12:36:46.0000001,9.6880455
2013-12-18 12:36:46.0000003,41.340862
2013-12-18 12:36:46.0000004,7.914937
2013-12-18 12:36:46.0000002,9.814906
2009-01-25 21:17:18.0000002,7.75501
2009-01-25 21:17:18.0000003,6.3701525
2012-10-03 09:18:22.0000002,7.9709387
2012-10-03 09:18:22.0000003,11.221393
2012-10-03 09:18:22.0000004,7.2534494
2012-10-03 09:18:22.0000001,14.797702
2012-10-03 09:18:22.0000005,12.029656
2012-06-13 19:49:50.0000003,10.03788
2012-06-13 19:49:50.0000002,12.630782
2012-06-13 19:49:50.0000001,4.424817
2011-09-03 00:03:42.0000004,4.6552
2011-09-03 00:03:42.0000009,13.9353485
2011-09-03 00:03:42.0000001,6.4124146
2011-09-03 00:03:42.0000003,5.894738
2011-09-03 00:03:42.0000006,8.7599535
2011-09-03 00:03:42.0000002,7.07813
2011-09-03 00:03:42.0000005,8.161074
2009-01-27 13:27:30.0000002,10.222243
2009-01-27 13:27:30.0000001,7.327817
2009-07-03 00:41:38.0000001,9.288357
2009-07-03 00:41:38.0000002,4.84527
2010-05-29 11:51:30.0000001,5.3197436
2013-07-02 22:27:14.0000005,7.660797
2013-07-02 22:27:14.0000003,11.702197
2015-05-09 11:33:58.0000004,6.269592
2015-05-09 11:33:58.0000001,7.781372
2015-05-09 11:33:58.0000003,36.49568
2011-07-18 00:04:54.0000002,4.8754735
2011-04-03 03:46:18.0000002,10.230758
2009-11-03 13:04:46.0000003,6.539134
2009-11-03 13:04:46.0000002,17.725069
2009-11-03 13:04:46.0000001,8.498282
2010-06-25 14:00:14.0000002,7.45772
2010-12-20 09:39:02.0000001,13.387948
2010-12-20 09:39:02.0000002,6.797019
2014-05-20 14:43:10.0000001,9.424138
2014-05-20 14:43:10.0000002,6.321729
2010-09-16 05:07:10.0000001,6.8616066
2011-08-01 17:44:30.0000006,7.3071747
2011-08-01 17:44:30.0000005,5.9012556
2011-08-01 17:44:30.0000001,8.895594
2011-08-01 17:44:30.0000002,8.271541
2011-08-01 17:44:30.0000004,4.7245393
2011-03-01 07:23:14.0000003,5.6496944
2011-03-01 07:23:14.0000001,5.7182612
2011-06-24 13:23:18.0000004,13.385547
2011-06-24 13:23:18.0000001,15.681777
2011-06-24 13:23:18.0000002,17.024551
2011-06-24 13:23:18.0000003,10.309803
2013-11-19 02:41:10.0000001,8.967314
2012-01-01 18:02:46.0000003,4.695159
2012-01-01 18:02:46.0000002,8.229624
2015-03-28 19:31:26.0000002,6.146914
2015-03-28 19:31:26.0000006,7.182968
2015-03-28 19:31:26.0000001,8.407675
2015-03-28 19:31:26.0000005,13.10818
2010-07-13 11:53:15.0000004,7.421241
2010-07-13 11:53:15.0000001,11.285895
2010-07-13 11:53:15.0000007,14.003294
2010-07-13 11:53:15.0000002,9.20355
2013-02-07 13:47:59.0000004,9.127228
2013-02-07 13:47:59.0000001,4.54525
2013-02-07 13:47:59.0000003,8.68175
2013-08-08 14:38:43.0000001,4.302233
2013-08-08 14:38:43.0000003,5.700174
2015-05-19 13:58:11.0000003,35.36359
2015-05-19 13:58:11.0000008,11.813141
2015-05-19 13:58:11.0000005,13.169591
2015-05-19 13:58:11.0000007,43.306618
2015-05-19 13:58:11.0000004,7.260866
2015-05-19 13:58:11.0000002,14.178038
2012-07-31 22:21:11.0000001,6.754673
2012-07-31 22:21:11.0000002,4.992696
2013-01-03 08:50:31.0000001,10.876097
2013-01-03 08:50:31.0000002,7.073805
2013-01-03 08:50:31.0000007,7.639728
2013-01-03 08:50:31.0000004,8.911307
2013-01-03 08:50:31.0000006,29.458607
2013-01-03 08:50:31.0000005,20.596512
2009-04-14 17:43:23.0000003,5.317227
2009-04-14 17:43:23.0000007,11.578534
2009-04-14 17:43:23.0000006,9.654977
2009-04-14 17:43:23.0000008,6.2048483
2009-04-14 17:43:23.0000004,10.242837
2009-04-14 17:43:23.0000005,6.7460194
2009-11-19 22:48:27.0000003,8.66563
2009-11-19 22:48:27.0000002,19.382858
2009-11-19 22:48:27.0000004,6.67151
2013-02-15 00:37:15.0000003,14.276871
2013-02-15 00:37:15.0000002,12.98866
2013-02-15 00:37:15.0000001,9.746396
2012-03-25 04:50:39.0000002,10.64468
2012-03-24 23:33:59.0000001,6.239603
2012-12-26 18:28:55.0000002,6.8122616
2012-12-26 18:28:55.0000005,17.102818
2012-12-26 18:28:55.0000001,10.792662
2012-12-26 18:28:55.0000003,4.973436
2012-12-26 18:28:55.0000007,29.464409
2012-12-26 18:28:55.0000006,56.606567
2011-07-06 19:56:23.0000004,6.9179363
2011-07-06 19:56:23.0000002,5.424352
2011-07-06 19:56:23.0000006,14.187422
2011-07-06 19:56:23.0000007,10.510486
2011-07-06 19:56:23.0000003,8.288345
2014-12-15 10:41:15.0000001,5.1822314
2014-12-15 10:41:15.0000002,23.759079
2014-12-15 10:41:15.0000003,12.802932
2011-08-14 21:39:31.0000001,8.560717
2011-08-14 21:39:31.0000002,7.5760713
2010-06-06 21:04:55.0000001,6.3854413
2013-09-27 19:02:51.0000001,13.328368
2013-09-27 19:02:51.0000003,36.02652
2013-09-27 19:02:51.0000004,8.56716
2013-09-27 19:02:51.0000002,9.47791
2013-05-28 18:24:27.0000003,13.095197
2013-05-28 18:24:27.0000001,6.133152
2013-05-28 18:24:27.0000004,8.459875
2013-05-28 18:24:27.0000002,4.4717855
2015-06-15 14:34:03.0000002,5.739966
2010-07-04 16:44:11.0000001,6.2224317
2010-07-04 16:44:11.0000002,6.553028
2014-11-26 06:46:23.0000001,14.074115
2010-07-27 11:37:43.0000001,14.741035
2010-07-27 11:37:43.0000003,9.51665
2010-07-27 11:37:43.0000005,14.994393
2010-07-27 11:37:43.0000006,10.403221
2010-07-27 11:37:43.0000004,8.658089
2010-07-27 11:37:43.0000002,27.085577
2010-12-19 16:25:15.0000004,10.432262
2010-12-19 16:25:15.0000003,6.0560837
2010-12-19 16:25:15.0000001,7.7858877
2012-08-19 12:06:39.0000001,4.7547603
2011-02-26 12:32:15.0000001,4.127802
2011-02-26 12:32:15.0000002,7.483842
2015-06-18 20:56:55.0000003,10.128473
2015-06-18 20:56:55.0000005,29.112267
2015-06-18 20:56:55.0000007,39.46874
2015-06-18 20:56:55.0000006,4.888416
2013-11-24 21:33:11.0000001,58.100395
2013-11-24 21:33:11.0000002,10.649019
2015-04-28 20:15:27.0000002,47.169964
2015-04-28 20:15:27.0000006,6.804789
2015-04-28 20:15:27.0000001,8.2741375
2015-04-28 20:15:27.0000005,7.6527247
2015-04-28 20:15:27.0000008,15.460993
2013-01-23 13:49:19.0000002,9.687425
2013-01-23 13:49:19.0000003,38.435726
2014-03-12 19:19:31.0000003,23.938938
2014-03-12 19:19:31.0000001,27.867949
2014-03-12 19:19:31.0000002,7.4962177
2010-07-26 09:54:11.0000001,5.4570436
2012-01-03 08:49:15.0000002,6.2377024
2012-01-03 08:49:15.0000001,46.577892
2012-01-03 08:49:15.0000004,4.7196455
2012-01-03 08:49:15.0000003,4.1142826
2012-11-05 14:49:19.0000002,17.476137
2012-11-05 14:49:19.0000001,4.8719726
2012-06-09 19:03:11.0000004,7.686265
2012-06-09 19:03:11.0000006,11.308507
2012-06-09 19:03:11.0000002,3.9853199
2012-06-09 19:03:11.0000003,10.251476
2012-06-09 19:03:11.0000001,9.608798
2010-10-17 23:12:19.0000004,8.341209
2010-10-17 23:12:19.0000005,6.530886
2010-10-17 23:12:19.0000001,4.809696
2010-10-17 23:12:19.0000002,10.582967
2010-10-17 23:12:19.0000003,4.524272
2014-06-07 12:21:11.0000001,36.950897
2014-06-07 12:21:11.0000004,7.577562
2011-09-08 22:37:43.0000004,5.9062133
2011-09-08 22:37:43.0000003,9.367795
2011-09-08 22:37:43.0000005,17.160757
2011-09-08 22:37:43.0000002,10.452003
2014-10-30 19:25:15.0000003,54.626904
2014-10-30 19:25:15.0000005,5.4474754
2014-10-30 19:25:15.0000001,4.8948374
2014-10-30 19:25:15.0000002,42.991116
2014-10-30 19:25:15.0000004,9.307381
2010-06-18 22:52:11.0000002,4.7558093
2011-02-16 05:49:51.0000001,5.56678
2011-09-13 13:31:51.0000004,6.4559016
2011-09-13 13:31:51.0000003,47.303253
2011-09-13 13:31:51.0000002,5.601181
2009-09-28 04:31:39.0000001,10.492256
2009-01-11 03:31:55.0000001,16.348461
2009-01-11 03:31:55.0000003,10.759947
2009-01-11 03:31:55.0000004,10.932119
2009-01-11 03:31:55.0000002,5.7364516
2014-01-24 03:38:19.0000001,17.013567
2014-08-06 18:03:31.0000002,10.91697
2014-08-06 18:03:31.0000001,9.3868065
2009-08-26 00:46:43.0000001,6.012434
2014-01-19 09:28:55.0000001,18.761442
2010-01-27 06:01:59.0000001,5.612331
2011-11-30 23:09:47.0000003,12.297449
2011-11-30 23:09:47.0000002,10.035429
2011-11-30 23:09:47.0000001,6.315689
2014-08-03 23:37:31.0000003,11.330584
2014-08-03 23:37:31.0000002,10.905959
2014-08-03 23:37:31.0000001,6.9766583
2014-10-06 09:24:11.0000002,20.216019
2014-10-06 09:24:11.0000004,37.022343
2014-10-06 09:24:11.0000003,8.9567375
2014-10-06 09:24:11.0000001,10.593629
2009-08-28 12:38:19.0000001,11.120664
2009-08-28 12:38:19.0000004,16.846563
2009-08-28 12:38:19.0000003,26.112751
2009-08-28 12:38:19.0000002,7.499928
2012-03-15 18:23:55.0000001,5.7952533
2012-03-15 18:23:55.0000004,11.31303
2012-03-15 18:23:55.0000005,7.807599
2012-03-15 18:23:55.0000003,9.052634
2011-11-23 21:07:43.0000003,4.392699
2011-11-23 21:07:43.0000002,15.059883
2012-11-23 07:58:23.0000001,8.138612
2010-11-17 19:10:23.0000007,24.46887
2010-11-17 19:10:23.0000006,7.7646284
2010-11-17 19:10:23.0000001,4.9598775
2010-11-17 19:10:23.0000002,27.320393
2010-11-17 19:10:23.0000008,11.133065
2010-11-17 19:10:23.0000004,5.114221
2015-02-14 13:15:19.0000003,12.950028
2015-02-14 13:15:19.0000006,9.401921
2015-02-14 13:15:19.0000004,5.732271
2015-02-14 13:15:19.0000008,7.691002
2015-02-14 13:15:19.0000001,19.407587
2013-01-12 22:40:39.0000003,4.69431
2013-01-12 22:40:39.0000004,11.531721
2013-01-12 22:40:39.0000001,15.0494995
2013-01-12 22:40:39.0000005,7.4298763
2013-01-12 22:40:39.0000006,5.303865
2011-04-12 12:06:07.0000002,7.172272
2011-04-12 12:06:07.0000001,32.108044
2010-11-04 20:14:39.0000005,5.042784
2010-11-04 20:14:39.0000002,5.300817
2010-11-04 20:14:39.0000004,8.177602
2010-11-04 20:14:39.0000003,6.736655
2010-11-04 20:14:39.0000001,6.515924
2011-04-25 19:14:55.0000003,11.21081
2011-04-25 19:14:55.0000001,5.1585836
2011-04-25 19:14:55.0000004,7.2033696
2011-04-25 19:14:55.0000002,5.9640875
2011-04-25 19:14:55.0000005,7.2357135
2010-02-15 14:20:31.0000001,7.164972
2013-03-23 15:41:07.0000001,9.217817
2013-03-23 15:41:07.0000004,9.238787
2013-03-23 15:41:07.0000005,6.0329533
2012-12-09 06:04:39.0000001,56.14893
2013-11-07 16:38:15.0000003,7.5781503
2013-11-07 16:38:15.0000002,8.561712
2013-11-07 16:38:15.0000001,7.88851
2011-08-08 11:18:15.0000004,9.502172
2011-08-08 11:18:15.0000003,8.354312
2011-08-08 11:18:15.0000002,6.749706
2009-05-08 22:14:51.0000004,4.7276974
2009-05-08 22:14:51.0000001,12.477425
2009-05-08 22:14:51.0000003,10.739329
2012-11-15 18:22:19.0000002,14.537862
2012-11-15 18:22:19.0000007,6.8432093
2012-11-15 18:22:19.0000003,5.0214
2012-11-15 18:22:19.0000005,9.325428
2012-11-15 18:22:19.0000001,22.48719
2012-11-15 18:22:19.0000004,9.218573
2012-11-15 18:22:19.0000006,11.886755
2010-01-31 00:33:03.0000002,6.3677735
2010-01-31 00:33:03.0000004,4.547108
2010-01-31 00:33:03.0000001,22.285923
2010-01-31 00:33:03.0000007,5.5824966
2010-01-31 00:33:03.0000003,10.449443
2012-04-20 07:30:43.0000003,5.2311044
2012-04-20 07:30:43.0000002,14.5129795
2012-04-20 07:30:43.0000004,6.9793415
2012-04-20 07:30:43.0000001,9.563722
2009-09-29 09:38:15.0000002,6.1981206
2009-09-29 09:38:15.0000001,9.563217
2010-12-31 05:30:19.0000002,5.4846315
2010-12-31 05:30:19.0000001,11.384293
2009-01-18 18:22:07.0000001,20.38921
2009-01-28 11:27:19.0000002,4.8314977
2013-05-04 05:00:43.0000001,9.408437
2014-02-23 13:22:03.0000002,7.675419
2014-02-23 13:22:03.0000001,5.3747244
2010-10-28 12:38:55.0000003,9.296867
2010-10-28 12:38:55.0000002,6.259506
2010-10-28 12:38:55.0000001,10.6201725
2015-05-20 19:39:11.0000002,15.397439
2015-05-20 19:39:11.0000009,13.010205
2015-05-20 19:39:11.0000001,11.6844225
2015-05-20 19:39:11.0000008,12.164005
2015-05-20 19:39:11.0000007,29.835268
2015-05-20 19:39:11.0000005,7.704495
2015-05-20 19:39:11.0000006,8.60428
2015-03-20 16:33:07.0000002,9.915368
2015-03-20 16:33:07.0000001,8.226191
2013-04-26 17:05:07.0000001,9.567918
2014-01-11 17:47:47.0000005,25.062784
2014-01-11 17:47:47.0000006,5.7517133
2014-01-11 17:47:47.0000002,16.059689
2014-01-11 17:47:47.0000003,6.0331564
2014-01-11 17:47:47.0000004,10.374053
2012-03-10 10:48:43.0000001,8.722128
2012-03-10 10:48:43.0000004,10.273983
2012-03-10 10:48:43.0000003,6.9336786
2012-03-10 10:48:43.0000005,4.3609543
2012-03-10 10:48:43.0000002,8.554507
2012-07-12 02:46:07.0000002,21.704472
2009-01-06 14:48:51.0000003,5.2577887
2009-01-06 14:48:51.0000002,6.1301074
2009-01-06 14:48:51.0000001,5.229663
2015-04-15 03:30:27.0000001,4.8362465
2015-04-26 21:44:23.0000001,35.65075
2015-04-26 21:44:23.0000003,11.86888
2014-11-24 05:03:51.0000001,16.083078
2014-03-05 23:16:07.0000002,60.70736
2015-01-04 00:28:11.0000005,7.9595304
2015-01-04 00:28:11.0000001,10.08378
2015-01-04 00:28:11.0000002,5.270275
2015-01-04 00:28:11.0000003,10.062221
2014-12-17 20:56:31.0000004,5.9273353
2014-12-17 20:56:31.0000002,17.003054
2014-12-17 20:56:31.0000001,9.091514
2010-10-04 16:17:03.0000002,4.090305
2010-10-04 16:17:03.0000003,4.3356977
2010-10-04 16:17:03.0000005,9.210422
2010-10-04 16:17:03.0000004,10.272074
2010-10-09 15:48:51.0000001,4.9315805
2010-10-09 15:48:51.0000005,10.623524
2010-10-09 15:48:51.0000002,5.6217403
2013-10-10 11:09:23.0000006,5.78041
2013-10-10 11:09:23.0000004,9.041739
2013-10-10 11:09:23.0000002,6.507353
2013-10-10 11:09:23.0000003,6.8473196
2013-10-10 11:09:23.0000005,10.298132
2010-12-14 00:39:07.0000001,19.824148
2010-12-14 00:39:07.0000002,6.070003
2010-12-14 00:39:07.0000003,9.427116
2013-01-08 07:03:07.0000004,7.750567
2013-01-08 07:03:07.0000003,13.367473
2013-01-08 07:03:07.0000002,7.000918
2012-10-28 17:21:19.0000004,6.4552407
2012-10-28 17:21:19.0000002,5.3102317
2010-03-10 10:37:39.0000003,7.135844
2010-03-10 10:37:39.0000004,5.523211
2010-03-10 10:37:39.0000001,6.6065245
2010-03-10 10:37:39.0000002,12.15123
2012-04-27 22:32:19.0000001,5.195986
2012-04-27 22:32:19.0000003,5.398265
2009-04-14 06:55:19.0000001,39.801056
2009-04-14 06:55:19.0000002,4.14056
2013-07-22 14:22:51.0000001,22.82394
2012-02-11 21:23:07.0000002,5.17896
2012-02-11 21:23:07.0000001,7.2040615
2012-02-11 21:23:07.0000004,3.9036312
2012-02-11 21:23:07.0000003,5.644707
2015-05-10 12:37:51.0000001,19.276503
2015-05-10 12:37:51.0000004,5.125726
2015-05-10 12:37:51.0000006,8.398511
2010-12-11 13:31:11.0000001,9.062825
2010-12-11 13:31:11.0000002,10.437512
2010-03-01 22:21:55.0000001,3.826897
2010-03-01 22:21:55.0000004,9.403431
2014-11-03 22:00:07.0000001,8.0801735
2009-08-26 16:50:19.0000001,4.004075
2009-08-26 16:50:19.0000002,7.421823
2010-06-07 10:02:51.0000002,3.925854
2010-06-07 10:02:51.0000001,6.1146445
2010-06-07 10:02:51.0000004,14.262696
2010-06-07 10:02:51.0000003,11.629681
2015-03-08 14:59:23.0000002,15.648402
2015-03-08 14:59:23.0000004,56.079884
2015-03-08 14:59:23.0000005,20.007532
2010-12-13 05:52:47.0000001,8.836059
2012-10-12 15:21:55.0000001,6.759746
2011-05-17 07:53:55.0000002,4.9835668
2011-05-17 07:53:55.0000004,7.704663
2011-05-17 07:53:55.0000001,16.138987
2012-12-26 20:55:27.0000002,12.863365
2012-12-26 20:55:27.0000005,10.807253
2012-12-26 20:55:27.0000004,12.201671
2009-02-22 14:59:11.0000001,11.4126
2011-12-17 16:19:47.0000003,13.156514
2011-12-17 16:19:47.0000001,11.424238
2014-12-02 23:54:11.0000002,9.503358
2014-12-02 23:54:11.0000001,8.607309
2014-11-11 11:21:07.0000001,5.79963
2014-07-11 12:35:19.0000003,12.084308
2014-07-11 12:35:19.0000001,9.42787
2014-07-11 12:35:19.0000002,16.597218
2010-01-25 15:04:11.0000001,5.2167845
2010-01-25 15:04:11.0000002,8.183017
2014-01-26 13:51:39.0000002,8.350749
2014-01-26 13:51:39.0000003,7.1890388
2011-11-18 04:49:19.0000002,5.1000214
2011-11-18 04:49:19.0000003,46.079834
2011-11-18 04:49:19.0000001,4.26616
2014-11-30 15:46:23.0000001,8.442283
2014-11-30 15:46:23.0000004,8.089611
2014-11-30 15:46:23.0000006,32.504932
2014-11-30 15:46:23.0000005,5.143925
2011-08-20 15:50:39.0000002,29.5354
2010-06-22 14:25:19.0000005,13.201338
2010-06-22 14:25:19.0000003,6.586105
2010-06-22 14:25:19.0000002,5.6742444
2010-06-22 14:25:19.0000006,4.9275937
2010-06-22 14:25:19.0000004,9.377053
2010-12-06 18:51:31.0000001,9.508074
2010-12-06 18:51:31.0000002,14.715518
2014-05-25 19:46:59.0000004,18.89057
2014-05-25 19:46:59.0000002,7.875642
2014-05-25 19:46:59.0000001,7.614565
2009-11-20 14:03:03.0000003,7.7531176
2009-11-20 14:03:03.0000004,13.926053
2009-11-20 14:03:03.0000001,13.635106
2009-11-20 14:03:03.0000005,8.842242
2009-11-20 14:03:03.0000002,8.353307
2010-09-17 18:21:11.0000001,13.894908
2011-02-23 21:35:19.0000001,4.623406
2011-02-23 21:35:19.0000002,11.164112
2013-01-03 11:41:47.0000001,4.545733
2014-04-04 05:47:11.0000001,15.021994
2014-08-18 19:09:19.0000001,9.585659
2014-08-18 19:09:19.0000002,15.382408
2010-04-12 08:22:27.0000001,5.4345927
2010-04-12 08:22:27.0000002,10.012599
2010-06-05 08:18:11.0000002,14.677035
2010-06-05 08:18:11.0000001,4.830821
2010-06-05 08:18:11.0000003,29.309729
2013-05-07 23:58:31.0000001,26.015484
2013-01-11 20:08:07.0000002,7.515438
2013-02-17 23:55:55.0000001,12.747333
2013-02-17 23:55:55.0000002,22.440811
2013-02-17 23:55:55.0000003,13.249218
2010-11-26 06:04:59.0000001,4.656953
2013-10-09 17:27:39.0000002,9.755982
2013-02-27 13:28:43.0000003,8.481641
2013-02-27 13:28:43.0000001,4.5462055
2013-02-27 13:28:43.0000004,6.8601103
2013-02-27 13:28:43.0000002,5.7714834
2009-08-28 07:10:39.0000001,7.6167846
2009-08-28 07:10:39.0000002,8.797698
2009-08-28 07:10:39.0000004,5.170398
2009-08-28 07:10:39.0000003,4.974075
2015-01-12 17:05:51.0000006,7.7143707
2015-01-12 17:05:51.0000007,5.777814
2015-01-12 17:05:51.0000002,5.4338217
2015-01-12 17:05:51.0000003,4.921036
2014-05-01 07:16:07.0000001,5.2455673
2009-01-12 07:47:39.0000004,5.507965
2009-01-12 07:47:39.0000002,7.2320023
2009-01-12 07:47:39.0000003,6.4869256
2014-02-09 21:05:31.0000001,20.591192
2014-02-09 21:05:31.0000002,11.775675
2012-05-14 03:52:59.0000001,6.555758
2011-04-28 19:39:43.0000005,7.0419397
2011-04-28 19:39:43.0000001,6.3559513
2011-04-28 19:39:43.0000002,3.5890963
2011-04-28 19:39:43.0000004,3.860683
2010-02-15 10:14:23.0000002,9.911966
2010-02-15 10:14:23.0000003,20.939672
2010-02-15 10:14:23.0000004,10.061742
2010-08-18 05:24:15.0000002,8.77604
2010-08-18 05:24:15.0000001,8.802711
2010-05-31 06:46:59.0000001,33.918396
2014-11-17 00:03:47.0000002,17.972418
2012-11-16 00:09:43.0000001,8.794063
2012-03-09 06:03:23.0000001,10.161845
2013-10-18 13:05:19.0000002,8.511631
2013-10-18 13:05:19.0000001,22.459248
2013-10-18 13:05:19.0000003,6.09746
2010-01-16 04:52:31.0000001,31.715635
2013-08-18 00:32:15.0000002,16.470894
2013-08-18 00:32:15.0000001,7.1325464
2010-12-11 16:12:35.0000004,14.043448
2010-12-11 16:12:35.0000005,8.991546
2010-12-11 16:12:35.0000001,6.646311
2010-12-11 16:12:35.0000002,8.952694
2013-05-23 12:09:23.0000001,13.605015
2013-05-23 12:09:23.0000003,6.2400136
2013-05-23 12:09:23.0000002,7.043575
2014-12-11 08:20:39.0000003,7.598616
2014-12-11 08:20:39.0000002,6.264236
2011-01-28 19:41:11.0000002,4.803805
2011-01-28 19:41:11.0000001,11.463998
2011-03-24 04:46:51.0000001,25.875631
2013-04-07 00:24:27.0000001,5.920124
2013-04-07 00:24:27.0000003,5.706053
2013-04-07 00:24:27.0000004,7.1267495
2010-08-17 21:22:39.0000002,21.812996
2010-08-17 21:22:39.0000003,6.8946285
2010-08-17 21:22:39.0000001,6.6504264
2013-12-10 14:00:35.0000004,9.083983
2013-12-10 14:00:35.0000001,7.746151
2013-12-10 14:00:35.0000003,8.257987
2011-09-18 05:32:51.0000002,47.584053
2011-09-18 05:32:51.0000001,9.081401
2011-09-18 05:32:51.0000003,12.425975
2011-09-10 20:44:59.0000002,7.5897055
2011-09-10 20:44:59.0000001,7.119226
2011-04-28 09:50:03.0000002,31.997185
2011-04-28 09:50:03.0000003,7.59395
2011-04-28 09:50:03.0000004,8.702258
2010-02-26 18:34:51.0000002,6.722766
2013-12-05 23:29:15.0000001,14.454547
2013-12-05 23:29:15.0000004,4.8795114
2013-12-05 23:29:15.0000003,29.725895
2013-12-05 23:29:15.0000005,57.011147
2010-01-13 08:28:59.0000003,8.527243
2010-01-13 08:28:59.0000001,9.138444
2010-01-13 08:28:59.0000004,12.264775
2010-01-13 08:28:59.0000005,7.68162
2010-07-16 07:07:27.0000001,7.690682
2012-06-16 14:33:19.0000002,9.710398
2013-05-08 17:02:39.0000001,14.619817
2013-05-08 17:02:39.0000003,11.617067
2013-05-08 17:02:39.0000005,8.692045
2013-05-08 17:02:39.0000004,5.70284
2013-05-08 17:02:39.0000002,10.268135
2013-05-08 17:02:39.0000006,6.5020633
2013-05-08 17:02:39.0000007,10.335761
2011-02-28 08:34:27.0000004,11.126175
2011-02-28 08:34:27.0000002,5.658909
2011-02-28 08:34:27.0000006,12.800031
2011-02-28 08:34:27.0000007,5.2494774
2011-02-28 08:34:27.0000005,14.660147
2011-02-28 08:34:27.0000003,9.180195
2011-02-28 08:34:27.0000001,7.972346
2012-12-13 19:05:27.0000001,5.7604413
2012-12-13 19:05:27.0000002,7.890864
2012-12-13 19:05:27.0000003,10.47959
2009-03-25 01:20:55.0000001,7.5543
2011-01-18 12:43:35.0000001,10.444287
2010-07-13 07:38:03.0000007,10.518297
2010-07-13 07:38:03.0000004,9.481789
2010-07-13 07:38:03.0000002,8.704812
2010-07-13 07:38:03.0000006,11.510288
2010-07-13 07:38:03.0000005,7.4302936
2010-07-13 07:38:03.0000001,6.229189
2009-01-26 15:16:43.0000001,31.781214
2009-01-26 15:16:43.0000002,4.051168
2015-05-18 01:13:35.0000001,6.397588
2012-11-09 18:17:35.0000001,13.361552
2012-11-09 18:17:35.0000006,9.088993
2012-11-09 18:17:35.0000005,8.558316
2012-11-09 18:17:35.0000003,9.139611
2010-07-05 19:21:35.0000005,4.474657
2010-07-05 19:21:35.0000003,4.4171834
2010-07-05 19:21:35.0000004,11.576983
2010-07-05 19:21:35.0000002,9.537588
2014-09-11 00:28:47.0000001,9.239191
2014-09-11 00:28:47.0000002,6.0583186
2010-03-22 16:20:15.0000001,31.41401
2010-03-22 16:20:15.0000002,6.82559
2009-06-21 00:54:23.0000003,12.221463
2009-06-21 00:54:23.0000001,13.266425
2013-05-02 14:48:31.0000001,12.780116
2011-09-12 09:15:15.0000003,6.8231525
2011-09-12 09:15:15.0000004,8.550597
2011-09-12 09:15:15.0000002,6.94498
2011-09-12 09:15:15.0000001,6.313211
2009-02-27 07:09:23.0000001,8.606495
2011-08-22 10:42:15.0000003,9.056376
2011-08-22 10:42:15.0000002,17.124268
2011-08-22 10:42:15.0000001,7.6137094
2011-11-29 22:19:51.0000001,12.069309
2011-11-29 22:19:51.0000002,10.151741
2009-01-30 22:47:07.0000004,16.974184
2009-01-30 22:47:07.0000001,5.279401
2009-01-30 22:47:07.0000003,3.7118924
2012-04-18 20:03:35.0000004,7.4255414
2012-04-18 20:03:35.0000003,4.679913
2012-04-18 20:03:35.0000001,10.187958
2012-04-18 20:03:35.0000002,6.1931567
2013-09-26 20:54:19.0000002,11.211438
2011-06-25 23:18:27.0000001,10.511555
2009-01-17 02:21:55.0000001,4.653213
2009-01-17 02:21:55.0000002,3.9874797
2014-11-01 15:31:15.0000002,14.172734
2014-11-01 15:31:15.0000003,11.70974
2014-11-01 15:31:15.0000004,6.229099
2011-06-08 11:31:51.0000003,5.514313
2011-06-08 11:31:51.0000002,7.4986005
2011-06-08 11:31:51.0000001,8.817563
2013-07-12 23:17:31.0000004,7.0608597
2013-07-12 23:17:31.0000005,56.694466
2012-07-10 18:24:47.0000002,9.007877
2012-07-10 18:24:47.0000001,18.627447
2012-07-10 18:24:47.0000003,7.157698
2013-05-14 03:15:31.0000001,16.543032
2009-04-20 21:08:35.0000006,5.0461125
2009-04-20 21:08:35.0000003,5.315431
2009-04-20 21:08:35.0000002,15.923679
2009-04-20 21:08:35.0000001,10.63269
2011-01-19 08:30:47.0000003,8.260919
2011-01-19 08:30:47.0000002,8.701847
2011-01-19 08:30:47.0000001,5.5466175
2009-09-25 10:19:35.0000003,5.209086
2009-09-25 10:19:35.0000001,10.74568
2009-09-25 10:19:35.0000002,5.8541236
2012-02-17 15:11:23.0000001,5.4754195
2009-12-23 20:14:19.0000003,8.909686
2009-12-23 20:14:19.0000001,5.271484
2009-12-23 20:14:19.0000002,11.086932
2012-09-14 05:42:59.0000001,9.619264
2012-09-14 05:42:59.0000002,7.7261643
2009-04-06 13:47:15.0000002,17.01739
2013-11-29 21:36:07.0000004,10.543709
2011-11-07 00:22:31.0000001,4.822603
2011-11-07 00:22:31.0000002,7.6130333
2009-09-04 08:02:51.0000001,10.110406
2015-02-16 17:32:27.0000004,10.678767
2015-02-16 17:32:27.0000002,10.892285
2015-02-16 17:32:27.0000003,7.7517753
